time	S1	S2
19.0	0.17723502218723297	
34.0	0.13669677078723907	0.25426268577575684
62.0	0.033035628497600555	0.40355727076530457
70.0	-0.08563841879367828	0.39526087045669556
103.0	-0.1250544935464859	0.3025047183036804
104.0	-0.06505858898162842	0.14848622679710388
140.0	0.07972361892461777	-0.06143341213464737
171.0	0.22468321025371552	-0.2725311517715454
193.0	0.21437521278858185	-0.40651997923851013
194.0	0.0424475334584713	-0.45858684182167053
235.0	-0.12049192190170288	-0.4409692585468292
236.0	-0.17745846509933472	-0.3790871798992157
244.0	-0.1472262442111969	-0.2852271497249603
251.0	-0.053106244653463364	-0.15497229993343353
252.0	0.09123792499303818	0.02429543435573578
303.0	0.20791104435920715	0.21954621374607086
307.0	0.1772940754890442	0.3449125587940216
308.0	0.03686491772532463	0.38302525877952576
313.0	-0.08838958293199539	0.3518809974193573
314.0	-0.12148790061473846	0.2633226215839386
318.0	-0.0639447420835495	0.1205592080950737
337.0	0.059526391327381134	-0.07670926302671432
424.0	0.16823935508728027	-0.2837432026863098
425.0	0.11312980949878693	-0.42835307121276855
454.0	-0.09753794968128204	-0.48472845554351807
455.0	-0.25182461738586426	-0.4633163511753082
496.0	-0.2962837219238281	-0.4063863158226013
512.0	-0.2863534986972809	-0.33778783679008484
515.0	-0.25413957238197327	-0.26838719844818115
527.0	-0.21298712491989136	-0.20671485364437103
528.0	-0.17207911610603333	-0.16351553797721863
575.0	-0.14341264963150024	-0.15252552926540375
578.0	-0.14019775390625	-0.18482893705368042
579.0	-0.17090655863285065	-0.2573331296443939
592.0	-0.23202501237392426	-0.3422683775424957
609.0	-0.2990201711654663	-0.40145692229270935
622.0	-0.3461596965789795	-0.42503708600997925
632.0	-0.37146666646003723	-0.42872703075408936
633.0	-0.3827867805957794	-0.4272378385066986
637.0	-0.38599103689193726	-0.4271242022514343
638.0	-0.38276907801628113	-0.4295083284378052
653.0	-0.37313175201416016	-0.43328073620796204
729.0	-0.35676494240760803	-0.43649154901504517
763.0	-0.33337828516960144	-0.43763354420661926
764.0	-0.3018244802951813	-0.43634888529777527
772.0	-0.26039284467697144	-0.4321085512638092
