time	S1	S2
7.0	0.3726421296596527	
8.0	0.31484347581863403	0.33528801798820496
44.0	0.09533284604549408	0.5506780743598938
48.0	-0.14950533211231232	0.5453012585639954
49.0	-0.25613757967948914	0.45566970109939575
66.0	-0.22552917897701263	0.32716935873031616
67.0	-0.09352830052375793	0.15907639265060425
71.0	0.12063386291265488	-0.06347843259572983
78.0	0.3078717887401581	-0.2811318635940552
83.0	0.2932600975036621	-0.4055178761482239
88.0	0.07834433019161224	-0.4660288691520691
89.0	-0.14903242886066437	-0.46477624773979187
98.0	-0.24693873524665833	-0.4096660614013672
125.0	-0.2283778190612793	-0.30816829204559326
126.0	-0.11691611260175705	-0.14718420803546906
130.0	0.09755661338567734	0.1069164127111435
139.0	0.2720521092414856	0.3749418556690216
166.0	0.17335954308509827	0.5063467025756836
168.0	-0.06930866837501526	0.5227819681167603
190.0	-0.22493523359298706	0.4621242582798004
191.0	-0.23456056416034698	0.3446309566497803
207.0	-0.1412646472454071	0.1682443618774414
235.0	0.03475319221615791	-0.08590725064277649
236.0	0.1974072903394699	-0.3570527136325836
237.0	0.09312360733747482	-0.5141307711601257
265.0	-0.21646244823932648	-0.5563236474990845
269.0	-0.37701696157455444	-0.5215062499046326
270.0	-0.4077341556549072	-0.45941925048828125
277.0	-0.39347872138023376	-0.3918476998806
289.0	-0.36590462923049927	-0.33047038316726685
290.0	-0.33720147609710693	-0.28516125679016113
302.0	-0.31553322076797485	-0.2657416760921478
312.0	-0.3090115487575531	-0.27925291657447815
317.0	-0.32230088114738464	-0.32211077213287354
319.0	-0.35078516602516174	-0.3754536211490631
325.0	-0.3816274404525757	-0.4172299802303314
334.0	-0.4036739468574524	-0.44016140699386597
335.0	-0.4141122102737427	-0.4497770071029663
359.0	-0.41405874490737915	-0.45283862948417664
421.0	-0.4049067497253418	-0.4531708061695099
422.0	-0.38699403405189514	-0.45199069380760193
429.0	-0.36046847701072693	-0.4491403102874756
442.0	-0.3250722885131836	-0.4440075159072876
444.0	-0.2798163592815399	-0.43569791316986084
445.0	-0.2238120287656784	-0.42253294587135315
534.0	-0.1598399579524994	-0.40137380361557007
535.0	-0.09583254158496857	-0.3668738305568695
558.0	-0.037874408066272736	-0.3128979206085205
578.0	0.014743738807737827	-0.2351948320865631
590.0	0.0658116415143013	-0.13132449984550476
596.0	0.11478087306022644	-0.0017876800848171115
618.0	0.14547374844551086	0.1404176503419876
627.0	0.12909361720085144	0.2597653269767761
634.0	0.06023359298706055	0.3208891451358795
660.0	-0.022963201627135277	0.31841611862182617
681.0	-0.07825162261724472	0.2663620412349701
682.0	-0.09609197825193405	0.18122681975364685
734.0	-0.09047239273786545	0.07645624876022339
736.0	-0.08165931701660156	-0.036612022668123245
737.0	-0.08985301852226257	-0.14533978700637817
750.0	-0.12764787673950195	-0.23443666100502014
751.0	-0.1881822645664215	-0.2914768159389496
755.0	-0.2476641833782196	-0.3166367709636688
