time	S1	S2
5.0	0.37707820534706116	
13.0	0.31339192390441895	0.34850722551345825
15.0	0.0830153077840805	0.5578923225402832
22.0	-0.16151100397109985	0.546804666519165
23.0	-0.2618516981601715	0.4539266526699066
24.0	-0.2268994301557541	0.3244151175022125
31.0	-0.09253023564815521	0.15759705007076263
32.0	0.1216997429728508	-0.061077702790498734
33.0	0.3088383078575134	-0.27493131160736084
65.0	0.2998035252094269	-0.3984355032444
66.0	0.09393362700939178	-0.4604021906852722
81.0	-0.1339697241783142	-0.46293601393699646
95.0	-0.23888763785362244	-0.41179531812667847
96.0	-0.2264513373374939	-0.31407999992370605
115.0	-0.12066599726676941	-0.1577380746603012
117.0	0.08818243443965912	0.09133117645978928
173.0	0.2700735926628113	0.36380377411842346
188.0	0.18284250795841217	0.5029312968254089
189.0	-0.058960262686014175	0.5243750214576721
199.0	-0.22211915254592896	0.46744343638420105
200.0	-0.23796938359737396	0.3538911044597626
217.0	-0.1503823697566986	0.18401919305324554
218.0	0.0198941919952631	-0.06073364242911339
258.0	0.19226102530956268	-0.33322131633758545
271.0	0.12306272983551025	-0.5011526942253113
311.0	-0.18432852625846863	-0.5555428862571716
318.0	-0.36617040634155273	-0.5273284912109375
319.0	-0.4065036177635193	-0.4676232933998108
320.0	-0.3954277038574219	-0.40042418241500854
321.0	-0.3686482012271881	-0.337775856256485
379.0	-0.3394154906272888	-0.2894555628299713
399.0	-0.3158782124519348	-0.265259325504303
400.0	-0.30620527267456055	-0.27316609025001526
414.0	-0.3161119818687439	-0.3121231198310852
415.0	-0.3428543508052826	-0.36572524905204773
453.0	-0.3744942247867584	-0.4109131693840027
470.0	-0.39870715141296387	-0.43713894486427307
471.0	-0.4111882448196411	-0.44851475954055786
472.0	-0.4126851558685303	-0.45222747325897217
529.0	-0.40471866726875305	-0.4526268541812897
538.0	-0.3878304958343506	-0.45138129591941833
544.0	-0.36216169595718384	-0.4485040009021759
545.0	-0.3276107907295227	-0.4434162378311157
546.0	-0.28326714038848877	-0.4352596700191498
551.0	-0.22801950573921204	-0.4224260151386261
552.0	-0.16391387581825256	-0.40201836824417114
556.0	-0.09846364706754684	-0.3688885569572449
577.0	-0.03867148607969284	-0.31678053736686707
578.0	0.015348765067756176	-0.24102851748466492
634.0	0.06692399084568024	-0.13894234597682953
655.0	0.11623252183198929	-0.010573511011898518
656.0	0.14848025143146515	0.1323014348745346
657.0	0.13522127270698547	0.2551889717578888
658.0	0.06852234154939651	0.3212580978870392
672.0	-0.015590840019285679	0.3233422040939331
673.0	-0.0735904723405838	0.27513542771339417
674.0	-0.09364062547683716	0.19340892136096954
720.0	-0.08871612697839737	0.09183109551668167
721.0	-0.07855530083179474	-0.018546126782894135
722.0	-0.08290811628103256	-0.12616094946861267
723.0	-0.11550600081682205	-0.21710041165351868
735.0	-0.17297041416168213	-0.2787756025791168
736.0	-0.23379510641098022	-0.3088700771331787
737.0	-0.27851879596710205	-0.3178131580352783
738.0	-0.3025641441345215	-0.3201386630535126
761.0	-0.3099072575569153	-0.32576724886894226
778.0		-0.33778950572013855
787.0	-0.27997273206710815	-0.3595488369464874
788.0	-0.25996455550193787	-0.37722834944725037
794.0	-0.2343403846025467	-0.3879077732563019
