time	S1	S2
47.0	0.17615871131420135	
73.0	0.1349848061800003	0.2507614195346832
77.0	0.032586053013801575	0.3998737335205078
83.0	-0.0847315788269043	0.3923318386077881
112.0	-0.12413991987705231	0.30071133375167847
115.0	-0.06503324955701828	0.14828571677207947
151.0	0.07831527292728424	-0.05921967700123787
158.0	0.2232445925474167	-0.2684441804885864
159.0	0.21662637591362	-0.4022589921951294
176.0	0.048632752150297165	-0.4559350907802582
211.0	-0.11517684906721115	-0.4404832124710083
222.0	-0.17507626116275787	-0.3804106116294861
234.0	-0.1472710371017456	-0.28816089034080505
242.0	-0.055204927921295166	-0.1598128229379654
331.0	0.08747030049562454	0.017063651233911514
341.0	0.2057478129863739	0.21168428659439087
342.0	0.17985714972019196	0.3390313684940338
376.0	0.04225799813866615	0.37977203726768494
428.0	-0.08417610079050064	0.35132402181625366
452.0	-0.12047995626926422	0.265556275844574
453.0	-0.06628549844026566	0.12618190050125122
465.0	0.05455522984266281	-0.06719793379306793
524.0	0.16616088151931763	-0.27329471707344055
554.0	0.12209464609622955	-0.42043009400367737
577.0	-0.0836305022239685	-0.48221689462661743
582.0	-0.24468953907489777	-0.46499478816986084
584.0	-0.2945224344730377	-0.40997639298439026
585.0	-0.28685462474823	-0.3421528935432434
586.0	-0.2554146349430084	-0.27275702357292175
590.0	-0.2142011821269989	-0.21024452149868011
591.0	-0.17239169776439667	-0.1650911271572113
600.0	-0.14182449877262115	-0.1509178727865219
608.0	-0.13587668538093567	-0.17939206957817078
618.0	-0.16360405087471008	-0.24918094277381897
619.0	-0.22314944863319397	-0.33487072587013245
631.0	-0.2917763888835907	-0.3976067304611206
650.0	-0.3418543338775635	-0.42393845319747925
693.0	-0.3691781163215637	-0.4285297989845276
700.0	-0.3816445469856262	-0.4268780052661896
712.0	-0.38555005192756653	-0.4263562858104706
713.0	-0.382955938577652	-0.42842283844947815
718.0	-0.37405145168304443	-0.43209773302078247
754.0	-0.3583754897117615	-0.43544450402259827
755.0	-0.3357381224632263	-0.4368598461151123
760.0	-0.30508655309677124	-0.43585601449012756
774.0	-0.26477113366127014	-0.4319923520088196
775.0	-0.21329732239246368	-0.4236285388469696
787.0	-0.1536252200603485	-0.40714994072914124
788.0	-0.09592615067958832	-0.3776344656944275
789.0	-0.05194038525223732	-0.3304719626903534
