time	S1	S2
1.0	0.3718932867050171	
10.0	0.3102281093597412	0.33652013540267944
65.0	0.09552415460348129	0.5491602420806885
66.0	-0.1453656703233719	0.5418523550033569
75.0	-0.248905211687088	0.44970938563346863
76.0	-0.21407228708267212	0.3160780668258667
77.0	-0.07349546998739243	0.1367107331752777
115.0	0.14901961386203766	-0.10131438821554184
127.0	0.3176826238632202	-0.3167596161365509
129.0	0.25733068585395813	-0.43124690651893616
205.0	0.012649152427911758	-0.4782416522502899
255.0	-0.1932424157857895	-0.4597558081150055
272.0	-0.257347047328949	-0.38950788974761963
273.0	-0.21270683407783508	-0.27250397205352783
284.0	-0.07316138595342636	-0.08875630050897598
294.0	0.16129860281944275	0.18605707585811615
295.0	0.2764098644256592	0.42347097396850586
338.0	0.12051288038492203	0.5193344950675964
359.0	-0.11793285608291626	0.5131390690803528
367.0	-0.2338290512561798	0.43602949380874634
372.0	-0.21326585114002228	0.3022419512271881
373.0	-0.09331976622343063	0.10072044283151627
400.0	0.10044688731431961	-0.17956504225730896
401.0	0.20499545335769653	-0.42563381791114807
402.0	-0.011829404160380363	-0.5414893627166748
429.0	-0.29337170720100403	-0.5479220151901245
430.0	-0.3949030637741089	-0.4974324703216553
526.0	-0.4022277593612671	-0.4294273853302002
527.0	-0.37904682755470276	-0.3604181408882141
531.0	-0.34749239683151245	-0.30127543210983276
532.0	-0.31759828329086304	-0.26234152913093567
569.0	-0.2983444631099701	-0.2540707588195801
570.0	-0.2986782491207123	-0.28190672397613525
621.0	-0.32147642970085144	-0.3364461660385132
653.0	-0.3575262427330017	-0.3925532102584839
665.0	-0.3907720446586609	-0.4295583963394165
692.0	-0.41180309653282166	-0.4466399550437927
693.0	-0.42049968242645264	-0.45260950922966003
700.0	-0.41927963495254517	-0.45421552658081055
709.0	-0.4097065329551697	-0.45437750220298767
716.0	-0.3918396532535553	-0.4536825120449066
735.0	-0.36584585905075073	-0.4515441954135895
779.0	-0.3312489092350006	-0.44722816348075867
797.0	-0.28706875443458557	-0.43984439969062805
798.0	-0.2325478494167328	-0.42787685990333557
