time	S1	S2
1.0	0.37349432706832886	
29.0	0.3143965005874634	0.33632102608680725
70.0	0.0953294038772583	0.5504438877105713
79.0	-0.14854125678539276	0.5442740321159363
91.0	-0.25418153405189514	0.45393654704093933
101.0	-0.2224101573228836	0.32426244020462036
104.0	-0.0882733017206192	0.15373419225215912
105.0	0.12801209092140198	-0.07219630479812622
113.0	0.31117960810661316	-0.28929924964904785
124.0	0.28622403740882874	-0.41125667095184326
126.0	0.06382528692483902	-0.4689067304134369
127.0	-0.1595112681388855	-0.4637775123119354
149.0	-0.24966107308864594	-0.40516266226768494
167.0	-0.2249685823917389	-0.30007198452949524
168.0	-0.10694757103919983	-0.13374541699886322
193.0	0.11352089792490005	0.12640534341335297
194.0	0.27524426579475403	0.3883165717124939
195.0	0.160978764295578	0.5106542110443115
196.0	-0.08241578936576843	0.5212434530258179
199.0	-0.22835154831409454	0.4564705193042755
207.0	-0.23030750453472137	0.33528679609298706
208.0	-0.1306348294019699	0.15353479981422424
220.0	0.0505501925945282	-0.10699179768562317
221.0	0.20314674079418182	-0.37381330132484436
251.0	0.07190968841314316	-0.5214486718177795
253.0	-0.23570644855499268	-0.5551499128341675
254.0	-0.3820817768573761	-0.5163298845291138
286.0	-0.40678951144218445	-0.45267993211746216
349.0	-0.39020493626594543	-0.3845309019088745
355.0	-0.3614881634712219	-0.32330450415611267
366.0	-0.3321886658668518	-0.27894216775894165
387.0	-0.3105992078781128	-0.26148298382759094
388.0	-0.30514276027679443	-0.27789121866226196
401.0	-0.3203756511211395	-0.32366323471069336
438.0	-0.3508974015712738	-0.37850046157836914
453.0	-0.3829025626182556	-0.4199542701244354
454.0	-0.405258446931839	-0.4418485462665558
475.0	-0.41564062237739563	-0.4506065249443054
497.0	-0.41555047035217285	-0.45324715971946716
498.0	-0.40650105476379395	-0.45347335934638977
499.0	-0.3888019025325775	-0.4523930251598358
504.0	-0.36261051893234253	-0.44974279403686523
516.0	-0.3276318311691284	-0.4448692798614502
517.0	-0.2828972339630127	-0.4368826746940613
539.0	-0.22750324010849	-0.42417073249816895
561.0	-0.16407360136508942	-0.40364497900009155
562.0	-0.10043957829475403	-0.37005048990249634
575.0	-0.042826104909181595	-0.3172728717327118
576.0	0.00939769484102726	-0.2410532534122467
581.0	0.06013784557580948	-0.13894900679588318
594.0	0.1095026284456253	-0.011126793920993805
623.0	0.1424686461687088	0.13071443140506744
624.0	0.1301516741514206	0.2524466812610626
629.0	0.06421692669391632	0.31752729415893555
717.0	-0.019360659644007683	0.3184734582901001
718.0	-0.0770147442817688	0.26851019263267517
773.0	-0.09699970483779907	0.18414373695850372
798.0	-0.09248161315917969	0.07903385907411575
799.0	-0.08380327373743057	-0.03524281829595566
