time	S1	S2
36.0	0.1831497699022293	
37.0	0.13881278038024902	0.26452717185020447
38.0	0.02917327918112278	0.41207802295684814
42.0	-0.09244701266288757	0.3997136950492859
62.0	-0.1296318620443344	0.30252543091773987
63.0	-0.06517002731561661	0.14336633682250977
74.0	0.08437670767307281	-0.07251659780740738
120.0	0.22738942503929138	-0.2850019037723541
139.0	0.20500215888023376	-0.4156847298145294
140.0	0.025226637721061707	-0.4615834653377533
142.0	-0.13189060986042023	-0.4382537603378296
150.0	-0.1800541877746582	-0.37206947803497314
164.0	-0.1430216133594513	-0.2741595506668091
165.0	-0.04283863306045532	-0.138628289103508
184.0	0.10515177249908447	0.04648128151893616
264.0	0.2125110626220703	0.2396041303873062
280.0	0.16619515419006348	0.3560056984424591
329.0	0.02039993368089199	0.3856968283653259
362.0	-0.097762830555439	0.3473621606826782
381.0	-0.12023481726646423	0.25217121839523315
391.0	-0.05337652936577797	0.1020347848534584
402.0	0.07521441578865051	-0.10159184783697128
403.0	0.1724994033575058	-0.30525603890419006
409.0	0.09111814945936203	-0.44036924839019775
420.0	-0.12451917678117752	-0.4843548834323883
423.0	-0.2625635266304016	-0.45527562499046326
424.0	-0.29633745551109314	-0.39487946033477783
425.0	-0.2814042866230011	-0.32450661063194275
465.0	-0.2463129460811615	-0.25414031744003296
490.0	-0.20305249094963074	-0.19236935675144196
499.0	-0.16098234057426453	-0.15056663751602173
500.0	-0.13294093310832977	-0.14325101673603058
625.0	-0.13241711258888245	-0.18152065575122833
626.0	-0.16755549609661102	-0.26059871912002563
627.0	-0.23366807401180267	-0.3490460216999054
663.0	-0.3031196892261505	-0.40691569447517395
672.0	-0.34975743293762207	-0.4275597035884857
769.0	-0.3739470839500427	-0.4292530119419098
793.0	-0.38458213210105896	-0.42685946822166443
