time	S1	S2
5.0	0.3734307289123535	
12.0	0.3133746087551117	0.3360435366630554
24.0	0.09656655788421631	0.5499656796455383
67.0	-0.146336168050766	0.5435240268707275
74.0	-0.2515503764152527	0.45242756605148315
84.0	-0.2186294049024582	0.3208448588848114
121.0	-0.08155402541160583	0.14598430693149567
142.0	0.13800573348999023	-0.08617552369832993
203.0	0.3149286210536957	-0.3032192587852478
204.0	0.2728941738605499	-0.42177653312683105
211.0	0.0381828248500824	-0.47444048523902893
272.0	-0.17758843302726746	-0.4626487195491791
277.0	-0.2546956241130829	-0.3981623351573944
279.0	-0.21998907625675201	-0.28721991181373596
280.0	-0.09155283868312836	-0.11255506426095963
322.0	0.13672387599945068	0.15539585053920746
333.0	0.2772519290447235	0.4062194228172302
336.0	0.1418699473142624	0.5153876543045044
344.0	-0.10027924180030823	0.5175981521606445
349.0	-0.23166634142398834	0.44667530059814453
362.0	-0.22254237532615662	0.3193070888519287
366.0	-0.11301175504922867	0.12787824869155884
381.0	0.07526424527168274	-0.14339278638362885
414.0	0.20651639997959137	-0.4014683961868286
415.0	0.030169671401381493	-0.5331919193267822
417.0	-0.26744672656059265	-0.5525112748146057
498.0	-0.38988229632377625	-0.507333517074585
503.0	-0.40515637397766113	-0.44139742851257324
541.0	-0.3851630389690399	-0.3728785812854767
542.0	-0.3551671802997589	-0.31288379430770874
548.0	-0.3258247971534729	-0.2715147137641907
550.0	-0.3056773245334625	-0.25895312428474426
551.0	-0.30330654978752136	-0.28127288818359375
554.0	-0.32231321930885315	-0.33137649297714233
581.0	-0.35535356402397156	-0.38653403520584106
582.0	-0.3875652849674225	-0.4253229796886444
594.0	-0.40884435176849365	-0.44450289011001587
611.0	-0.4180561602115631	-0.4517456889152527
670.0	-0.4171193242073059	-0.45383697748184204
671.0	-0.4075431227684021	-0.4540199041366577
673.0	-0.38948869705200195	-0.45309609174728394
703.0	-0.36311691999435425	-0.45063814520835876
711.0	-0.3280227780342102	-0.4459531903266907
712.0	-0.28321734070777893	-0.43814170360565186
725.0	-0.22792460024356842	-0.4256037473678589
726.0	-0.16504089534282684	-0.405150443315506
735.0	-0.10251176357269287	-0.37150463461875916
736.0	-0.04615756869316101	-0.3186647295951843
766.0	0.004996351897716522	-0.2426062375307083
792.0	0.05514088273048401	-0.1410355567932129
793.0	0.10449104756116867	-0.014129278250038624
798.0	0.1382647603750229	0.12679283320903778
