time	S1	S2
1.0	0.17548346519470215	
13.0	0.1343725025653839	0.24671658873558044
17.0	0.03380374237895012	0.3961760401725769
23.0	-0.08213111013174057	0.39101991057395935
24.0	-0.12291593849658966	0.30262282490730286
27.0	-0.06710143387317657	0.1544404923915863
47.0	0.07239065319299698	-0.04764939099550247
70.0	0.21941250562667847	-0.25512561202049255
71.0	0.2251356691122055	-0.39149531722068787
102.0	0.06728844344615936	-0.45066550374031067
103.0	-0.10048335045576096	-0.44105520844459534
104.0	-0.16937443614006042	-0.3855043947696686
105.0	-0.1487053781747818	-0.29720836877822876
106.0	-0.06257826834917068	-0.17359305918216705
113.0	0.07580575346946716	-0.002277716062963009
114.0	0.1999911218881607	0.19270402193069458
171.0	0.18788716197013855	0.3274840712547302
172.0	0.056731872260570526	0.3759881258010864
218.0	-0.07448497414588928	0.3544447124004364
274.0	-0.12017492949962616	0.2752436399459839
276.0	-0.07478459924459457	0.14332550764083862
277.0	0.03982904180884361	-0.04219122603535652
285.0	0.15896353125572205	-0.24830937385559082
321.0	0.14150187373161316	-0.4031517207622528
331.0	-0.05078761279582977	-0.47757381200790405
361.0	-0.22730882465839386	-0.47015807032585144
376.0	-0.2906685471534729	-0.41955381631851196
399.0	-0.2890204191207886	-0.3535591959953308
426.0	-0.2601655423641205	-0.28448614478111267
430.0	-0.21990926563739777	-0.22076290845870972
454.0	-0.1775093674659729	-0.17229266464710236
455.0	-0.14422132074832916	-0.15220654010772705
460.0	-0.13343465328216553	-0.17290335893630981
519.0	-0.15509070456027985	-0.23598693311214447
522.0	-0.20984092354774475	-0.3207702040672302
524.0	-0.2790432572364807	-0.38900744915008545
557.0	-0.3335053324699402	-0.42102494835853577
558.0	-0.36449339985847473	-0.4281710982322693
563.0	-0.37910693883895874	-0.4268605709075928
588.0	-0.38422149419784546	-0.42580482363700867
595.0	-0.38253480195999146	-0.42733144760131836
629.0	-0.3745315670967102	-0.43069544434547424
630.0	-0.359764963388443	-0.4340527057647705
642.0	-0.33801162242889404	-0.4357275664806366
675.0	-0.3084099590778351	-0.4350133240222931
677.0	-0.26939335465431213	-0.43155810236930847
692.0	-0.2192317694425583	-0.42395275831222534
707.0	-0.15990674495697021	-0.40884801745414734
728.0	-0.10067261010408401	-0.381590873003006
745.0	-0.05382359400391579	-0.3373262584209442
746.0	-0.02389570139348507	-0.27467432618141174
762.0	-0.0076443287543952465	-0.19618076086044312
768.0	-0.0013522327644750476	-0.10718461871147156
769.0	-0.005193441640585661	-0.017127754166722298
782.0	-0.022854555398225784	0.05815414711833
783.0	-0.0551973357796669	0.09992344677448273
799.0	-0.0945277214050293	0.09719277918338776
