time	S1	S2
6.0	0.17573875188827515	
14.0	0.13494530320167542	0.24798423051834106
33.0	0.03399588540196419	0.39732447266578674
39.0	-0.0823020190000534	0.39190050959587097
40.0	-0.12310226261615753	0.3032463490962982
68.0	-0.06711544841527939	0.15481913089752197
69.0	0.07272669672966003	-0.047679685056209564
70.0	0.22019058465957642	-0.2557710111141205
74.0	0.22583113610744476	-0.3925495445728302
90.0	0.06730073690414429	-0.451789915561676
113.0	-0.10086587071418762	-0.44201454520225525
116.0	-0.16970716416835785	-0.38630279898643494
149.0	-0.1489289104938507	-0.29792240262031555
157.0	-0.06275131553411484	-0.17428310215473175
192.0	0.07577166706323624	-0.002857845276594162
202.0	0.20053347945213318	0.19268165528774261
238.0	0.18890497088432312	0.32817497849464417
248.0	0.057502031326293945	0.3770642876625061
249.0	-0.07437749207019806	0.35563600063323975
328.0	-0.1205715537071228	0.27641236782073975
343.0	-0.07538501173257828	0.14437055587768555
352.0	0.039395950734615326	-0.04153558984398842
353.0	0.15929371118545532	-0.2485537827014923
359.0	0.14241406321525574	-0.40417471528053284
360.0	-0.05039065703749657	-0.4788002073764801
420.0	-0.22741006314754486	-0.47123050689697266
448.0	-0.2908836603164673	-0.4205133616924286
450.0	-0.2893107533454895	-0.3544958829879761
451.0	-0.26059406995773315	-0.2854749262332916
488.0	-0.22055871784687042	-0.22187279164791107
491.0	-0.17843641340732574	-0.17356622219085693
496.0	-0.14540548622608185	-0.15362337231636047
513.0	-0.1347847431898117	-0.1743621975183487
514.0	-0.15648894011974335	-0.23729325830936432
526.0	-0.2110586166381836	-0.32166576385498047
535.0	-0.27977463603019714	-0.38943225145339966
536.0	-0.3337676525115967	-0.42125025391578674
539.0	-0.3645174205303192	-0.4284455180168152
540.0	-0.3790184259414673	-0.42726150155067444
541.0	-0.38406267762184143	-0.42631345987319946
557.0	-0.38228514790534973	-0.4278905689716339
558.0	-0.3741590082645416	-0.43125608563423157
563.0	-0.35924842953681946	-0.4345756769180298
564.0	-0.33733490109443665	-0.4361940622329712
569.0	-0.30754223465919495	-0.435427725315094
592.0	-0.2682946026325226	-0.43191128969192505
639.0	-0.217885360121727	-0.4242051839828491
640.0	-0.1584203988313675	-0.40892863273620605
679.0	-0.0992988646030426	-0.3814057409763336
682.0	-0.05276903510093689	-0.3368147909641266
689.0	-0.02316712774336338	-0.27385401725769043
704.0	-0.007167321164160967	-0.19511358439922333
724.0	-0.0010856710141524673	-0.1059662401676178
756.0	-0.00515963276848197	-0.01593109592795372
796.0	-0.023097366094589233	0.059048090130090714
797.0	-0.05566442385315895	0.10022453218698502
798.0	-0.09505195170640945	0.09675578027963638
