time	S1	S2
1.0	0.36997583508491516	
54.0	0.31088584661483765	0.3331450819969177
103.0	0.0963301733136177	0.5484173893928528
120.0	-0.14605344831943512	0.5431215763092041
128.0	-0.2518523931503296	0.4525904953479767
129.0	-0.21948249638080597	0.32110297679901123
157.0	-0.0827733501791954	0.1457878053188324
158.0	0.13692766427993774	-0.0874292328953743
205.0	0.3139802813529968	-0.30523860454559326
206.0	0.270373672246933	-0.423739492893219
209.0	0.03371535241603851	-0.4757491946220398
212.0	-0.18122874200344086	-0.4629844129085541
216.0	-0.25652775168418884	-0.3976464867591858
261.0	-0.22049719095230103	-0.2859383821487427
262.0	-0.09091503173112869	-0.11037903279066086
267.0	0.13806907832622528	0.1581476777791977
272.0	0.27659809589385986	0.4076511263847351
273.0	0.139500230550766	0.5154934525489807
294.0	-0.10221283882856369	0.5168734192848206
295.0	-0.2320602685213089	0.44524136185646057
302.0	-0.22181127965450287	0.31695273518562317
303.0	-0.11117790639400482	0.12391367554664612
308.0	0.07777674496173859	-0.14916719496250153
341.0	0.2052541822195053	-0.4060121476650238
342.0	0.021879062056541443	-0.5352638959884644
344.0	-0.27319207787513733	-0.5522040128707886
345.0	-0.3915552496910095	-0.5060285329818726
370.0	-0.40536412596702576	-0.43982821702957153
393.0	-0.3849954605102539	-0.3714783787727356
394.0	-0.3550850749015808	-0.3120621144771576
414.0	-0.32615986466407776	-0.27170249819755554
421.0	-0.30676060914993286	-0.2604832351207733
471.0	-0.30530762672424316	-0.284022718667984
528.0	-0.3249478340148926	-0.33445945382118225
562.0	-0.3578782081604004	-0.38879817724227905
573.0	-0.3893807828426361	-0.4264199435710907
574.0	-0.4098515510559082	-0.4448776841163635
585.0	-0.41845494508743286	-0.45186495780944824
619.0	-0.417047381401062	-0.45391425490379333
622.0	-0.4070682227611542	-0.45411214232444763
630.0	-0.38862213492393494	-0.4531697928905487
667.0	-0.3618680238723755	-0.4506452679634094
700.0	-0.32636311650276184	-0.4458501636981964
720.0	-0.28109246492385864	-0.43787094950675964
721.0	-0.2253771722316742	-0.4250583350658417
728.0	-0.16240215301513672	-0.4041197597980499
756.0	-0.10024352371692657	-0.3696920871734619
780.0	-0.04434765875339508	-0.31582969427108765
784.0	0.006524565163999796	-0.23865272104740143
785.0	0.05663342401385307	-0.1359519213438034
797.0	0.10572093725204468	-0.008166536688804626
