time	S1	S2
9.0	0.17290884256362915	
26.0	0.1336129605770111	0.2415265142917633
37.0	0.03585771843791008	0.3917934000492096
40.0	-0.07873962074518204	0.389600545167923
44.0	-0.1215716302394867	0.30508139729499817
45.0	-0.06991080939769745	0.16210581362247467
68.0	0.06474605202674866	-0.03333152085542679
81.0	0.21400322020053864	-0.23866991698741913
86.0	0.23464109003543854	-0.37840571999549866
91.0	0.0901966392993927	-0.44427886605262756
92.0	-0.08135312795639038	-0.4420820474624634
98.0	-0.1616446077823639	-0.3923516869544983
99.0	-0.15050256252288818	-0.30908697843551636
109.0	-0.07240300625562668	-0.19139236211776733
129.0	0.05977926403284073	-0.027306370437145233
153.0	0.1904326230287552	0.1673654317855835
154.0	0.19690881669521332	0.31194499135017395
170.0	0.07564974576234818	0.3709406554698944
171.0	-0.06077823042869568	0.3583943545818329
177.0	-0.11883201450109482	0.2874126136302948
198.0	-0.08513282239437103	0.1643630415201187
219.0	0.020600739866495132	-0.01157334540039301
220.0	0.145934596657753	-0.21686163544654846
233.0	0.15947364270687103	-0.3813292384147644
263.0	-0.010707180947065353	-0.470781534910202
264.0	-0.20308443903923035	-0.47639861702919006
270.0	-0.2847821116447449	-0.43204236030578613
302.0	-0.2919713258743286	-0.3689258098602295
312.0	-0.2674236297607422	-0.30110418796539307
313.0	-0.22969605028629303	-0.2372317761182785
320.0	-0.18848860263824463	-0.18665798008441925
321.0	-0.15423481166362762	-0.1616356521844864
337.0	-0.13977527618408203	-0.17453114688396454
338.0	-0.1555015742778778	-0.22896455228328705
341.0	-0.20362627506256104	-0.3088028132915497
342.0	-0.2695278525352478	-0.37905678153038025
386.0	-0.3255404531955719	-0.416181355714798
387.0	-0.35930219292640686	-0.42685288190841675
407.0	-0.375824511051178	-0.4269469976425171
412.0	-0.38198399543762207	-0.42603766918182373
456.0	-0.38083288073539734	-0.4272492825984955
457.0	-0.3731154799461365	-0.43024227023124695
462.0	-0.35856083035469055	-0.43331289291381836
473.0	-0.3368821442127228	-0.43486252427101135
474.0	-0.30735209584236145	-0.4340803325176239
488.0	-0.2684372365474701	-0.43060803413391113
502.0	-0.21834971010684967	-0.4230576455593109
503.0	-0.1587475836277008	-0.4081875681877136
509.0	-0.0986848995089531	-0.3814823627471924
516.0	-0.0506373792886734	-0.33810365200042725
532.0	-0.019656652584671974	-0.2764918804168701
586.0	-0.0027199683245271444	-0.1990610808134079
612.0	0.004023150075227022	-0.11098964512348175
616.0	0.0006300293025560677	-0.021377140656113625
619.0	-0.016364959999918938	0.05448983237147331
626.0	-0.04801129922270775	0.09820109605789185
686.0	-0.08709584921598434	0.09846806526184082
688.0	-0.12267205864191055	0.05651755630970001
725.0	-0.15060511231422424	-0.017877908423542976
732.0	-0.1754714548587799	-0.11031559854745865
734.0	-0.20389679074287415	-0.20242705941200256
752.0	-0.23596151173114777	-0.2765606939792633
753.0	-0.26465895771980286	-0.32499897480010986
758.0		-0.3537183403968811
759.0	-0.27353936433792114	-0.3802097737789154
776.0	-0.2674342691898346	-0.3964485824108124
