time	S1	S2
9.0	0.17759984731674194	
24.0	0.13546763360500336	0.249052956700325
25.0	0.033789586275815964	0.3982505798339844
31.0	-0.08274377882480621	0.3927065432071686
38.0	-0.12342554330825806	0.30392542481422424
82.0	-0.06727821379899979	0.15531820058822632
124.0	0.07269354164600372	-0.04740604758262634
136.0	0.22012333571910858	-0.25563544034957886
161.0	0.22556215524673462	-0.39241763949394226
191.0	0.06695742905139923	-0.4515134394168854
192.0	-0.10094210505485535	-0.44154176115989685
195.0	-0.1694253385066986	-0.38562270998954773
196.0	-0.14828447997570038	-0.2969588041305542
197.0	-0.061645906418561935	-0.17284682393074036
212.0	0.0773295909166336	-0.0007115958142094314
246.0	0.20154578983783722	0.19509734213352203
273.0	0.18829910457134247	0.33002904057502747
277.0	0.055860936641693115	0.37819620966911316
322.0	-0.07578187435865402	0.35612091422080994
327.0	-0.1210380420088768	0.27636128664016724
368.0	-0.0749158263206482	0.14385302364826202
369.0	0.0406094491481781	-0.04244989901781082
385.0	0.1604398638010025	-0.24935166537761688
386.0	0.14247162640094757	-0.404435396194458
400.0	-0.050923362374305725	-0.47849810123443604
406.0	-0.2274787425994873	-0.47054409980773926
464.0	-0.29043692350387573	-0.41955819725990295
489.0	-0.2884421646595001	-0.3532026708126068
493.0	-0.25922322273254395	-0.28368210792541504
503.0	-0.21847237646579742	-0.2193366140127182
516.0	-0.17535772919654846	-0.170024111866951
517.0	-0.14116507768630981	-0.148991197347641
529.0	-0.12946966290473938	-0.16901043057441711
531.0	-0.1504809558391571	-0.23229338228702545
532.0	-0.2054053544998169	-0.3185768723487854
537.0	-0.2760120928287506	-0.38878631591796875
549.0	-0.3320578634738922	-0.421831339597702
562.0	-0.36394286155700684	-0.429052472114563
568.0	-0.3790082037448883	-0.4274369776248932
601.0	-0.3843832314014435	-0.42605841159820557
602.0	-0.3829892575740814	-0.42740291357040405
620.0	-0.3753513693809509	-0.43074125051498413
645.0	-0.3609905540943146	-0.4342140555381775
646.0	-0.3396846652030945	-0.436079740524292
647.0	-0.31061747670173645	-0.4355572462081909
676.0	-0.2722542881965637	-0.43233269453048706
692.0	-0.2228071689605713	-0.4251002371311188
695.0	-0.16389068961143494	-0.41062116622924805
706.0	-0.1042938232421875	-0.38430967926979065
722.0	-0.05645279586315155	-0.3411973714828491
723.0	-0.025556499138474464	-0.2796086072921753
726.0	-0.008622653782367706	-0.20187102258205414
727.0	-0.0017693990375846624	-0.11312125623226166
740.0	-0.004880962893366814	-0.022454064339399338
767.0	-0.02157902717590332	0.05463860556483269
798.0	-0.05319137126207352	0.09918852895498276
