time	S1	S2
15.0	0.3712916970252991	
49.0	0.31336694955825806	0.33158016204833984
50.0	0.10006893426179886	0.5479270815849304
99.0	-0.14301835000514984	0.5436819195747375
100.0	-0.2505074143409729	0.45388153195381165
102.0	-0.21939098834991455	0.322988361120224
112.0	-0.0838586837053299	0.1484716832637787
171.0	0.13498638570308685	-0.08396201580762863
172.0	0.31343701481819153	-0.30260637402534485
212.0	0.2729145884513855	-0.42225179076194763
225.0	0.03767410293221474	-0.47530433535575867
260.0	-0.17895430326461792	-0.4634995460510254
282.0	-0.2562747299671173	-0.3989134728908539
283.0	-0.22175079584121704	-0.28804105520248413
285.0	-0.09390891343355179	-0.1138874888420105
287.0	0.13391846418380737	0.15328964591026306
309.0	0.2765871286392212	0.4046679139137268
366.0	0.1433105170726776	0.5146315693855286
372.0	-0.09867232292890549	0.5173832774162292
373.0	-0.2311147302389145	0.4467160403728485
375.0	-0.2227768450975418	0.3192523717880249
405.0	-0.11364775151014328	0.1272812932729721
461.0	0.07446176558732986	-0.14503610134124756
462.0	0.20460687577724457	-0.4035481810569763
463.0	0.025483792647719383	-0.5345771312713623
464.0	-0.2708664834499359	-0.5526898503303528
467.0	-0.3911680579185486	-0.5069476962089539
486.0	-0.4057433307170868	-0.44095054268836975
487.0	-0.38575008511543274	-0.37275031208992004
502.0	-0.35613954067230225	-0.31347447633743286
512.0	-0.32752031087875366	-0.2732335329055786
522.0	-0.3083827495574951	-0.2620199918746948
523.0	-0.30700767040252686	-0.2853148579597473
534.0	-0.32641133666038513	-0.33521461486816406
535.0	-0.3588295578956604	-0.3889539837837219
536.0	-0.38981398940086365	-0.4262462854385376
544.0	-0.40991851687431335	-0.444665789604187
569.0	-0.41830578446388245	-0.4517373740673065
570.0	-0.41672930121421814	-0.45386481285095215
596.0	-0.40658265352249146	-0.4540996253490448
623.0	-0.3879515826702118	-0.453142911195755
632.0	-0.3609960973262787	-0.4505678415298462
653.0	-0.32526299357414246	-0.44569694995880127
712.0	-0.27972689270973206	-0.43761059641838074
733.0	-0.22376011312007904	-0.4246289134025574
751.0	-0.16069459915161133	-0.4034062922000885
760.0	-0.0986650139093399	-0.36853182315826416
765.0	-0.042926788330078125	-0.3140818476676941
766.0	0.007886526174843311	-0.23623035848140717
767.0	0.05805322527885437	-0.13278701901435852
786.0	0.10703074187040329	-0.004328605718910694
