time	S1	S2
3.0	0.17302526533603668	
57.0	0.13338524103164673	0.24489077925682068
72.0	0.033957794308662415	0.39438313245773315
73.0	-0.08144337683916092	0.38991132378578186
95.0	-0.12275373935699463	0.3026338219642639
96.0	-0.06813140213489532	0.15614503622055054
195.0	0.06987806409597397	-0.04361463338136673
196.0	0.2176169902086258	-0.25004005432128906
215.0	0.2282058745622635	-0.3871596157550812
216.0	0.07484866678714752	-0.4484751522541046
221.0	-0.09415651857852936	-0.44140687584877014
232.0	-0.16683487594127655	-0.3879276216030121
255.0	-0.14938491582870483	-0.3014947175979614
276.0	-0.06607881933450699	-0.18010824918746948
277.0	0.0700509250164032	-0.011582713574171066
278.0	0.19654324650764465	0.1830560863018036
281.0	0.19114606082439423	0.3211347460746765
284.0	0.06373801082372665	0.3733525276184082
295.0	-0.06921008229255676	0.3551401197910309
305.0	-0.11934120208024979	0.27906298637390137
356.0	-0.0782843604683876	0.15057668089866638
383.0	0.032957952469587326	-0.03119855374097824
384.0	0.15443533658981323	-0.23686166107654572
386.0	0.148538276553154	-0.39507609605789185
387.0	-0.03605090081691742	-0.4751341640949249
395.0	-0.21874922513961792	-0.4725440740585327
399.0	-0.2887257933616638	-0.4242829382419586
400.0	-0.29026907682418823	-0.35945311188697815
410.0	-0.2630307972431183	-0.290975958108902
413.0	-0.22379355132579803	-0.22735951840877533
420.0	-0.18195825815200806	-0.17828761041164398
425.0	-0.14845123887062073	-0.156521737575531
451.0	-0.13643039762973785	-0.17437170445919037
452.0	-0.15595678985118866	-0.23410378396511078
522.0	-0.2081795632839203	-0.31672999262809753
525.0	-0.27594631910324097	-0.38538315892219543
526.0	-0.3307570517063141	-0.4191093444824219
535.0	-0.3626180589199066	-0.4275209307670593
536.0	-0.3778470456600189	-0.4267660081386566
541.0	-0.3832946717739105	-0.4258112907409668
548.0	-0.3817417621612549	-0.4272599518299103
549.0	-0.37377941608428955	-0.43048444390296936
551.0	-0.35901620984077454	-0.43371403217315674
552.0	-0.337203711271286	-0.4353105127811432
553.0	-0.30752643942832947	-0.43453723192214966
573.0	-0.268425315618515	-0.43103498220443726
604.0	-0.21815532445907593	-0.4233892560005188
607.0	-0.15864606201648712	-0.40826481580734253
618.0	-0.09915133565664291	-0.38107115030288696
629.0	-0.05200982093811035	-0.33698177337646484
640.0	-0.021841909736394882	-0.2746068835258484
645.0	-0.005443424917757511	-0.19648510217666626
696.0	0.0009281649254262447	-0.10792754590511322
697.0	-0.0028522247448563576	-0.018285077065229416
710.0	-0.020380988717079163	0.05680699273943901
711.0	-0.05251704901456833	0.09882955998182297
737.0	-0.09170372784137726	0.09683473408222198
744.0	-0.12701956927776337	0.05253192409873009
745.0	-0.15476784110069275	-0.023910703137516975
765.0	-0.1798209697008133	-0.11753148585557938
766.0	-0.20858168601989746	-0.20943643152713776
