time	S1	S2
28.0	0.3753388524055481	
29.0	0.3113444745540619	0.34203124046325684
30.0	0.09242702275514603	0.5520756244659424
72.0	-0.14863677322864532	0.5425312519073486
75.0	-0.25005778670310974	0.4491559565067291
95.0	-0.21358628571033478	0.3151368796825409
151.0	-0.0719207376241684	0.13626916706562042
152.0	0.15071353316307068	-0.10022073239088058
174.0	0.3191201984882355	-0.3141833245754242
200.0	0.26088735461235046	-0.42837241291999817
241.0	0.018848063424229622	-0.47616949677467346
245.0	-0.18827252089977264	-0.4590343236923218
246.0	-0.25479382276535034	-0.38993608951568604
247.0	-0.21181973814964294	-0.27383795380592346
255.0	-0.07350599765777588	-0.09090627729892731
256.0	0.1604570895433426	0.18379361927509308
257.0	0.27723702788352966	0.42270129919052124
332.0	0.1222575455904007	0.5197001695632935
333.0	-0.11691257357597351	0.5142025947570801
336.0	-0.23403684794902802	0.4378146529197693
362.0	-0.21441778540611267	0.3052210211753845
373.0	-0.09571803361177444	0.10601920634508133
377.0	0.09747428447008133	-0.17173531651496887
378.0	0.20801639556884766	-0.4195188879966736
438.0	0.00018119592277798802	-0.5388118028640747
440.0	-0.28605887293815613	-0.5485242605209351
441.0	-0.39294174313545227	-0.4993619918823242
466.0	-0.40210944414138794	-0.4316609799861908
489.0	-0.37935784459114075	-0.3622759282588959
491.0	-0.3475615978240967	-0.30209824442863464
555.0	-0.31686630845069885	-0.2614195942878723
556.0	-0.296232134103775	-0.25091302394866943
587.0	-0.29494452476501465	-0.27684032917022705
588.0	-0.3167235255241394	-0.3311249315738678
625.0	-0.35313719511032104	-0.38892167806625366
668.0	-0.3877520263195038	-0.4279797673225403
669.0	-0.41017740964889526	-0.4461994767189026
702.0	-0.41984614729881287	-0.4524841904640198
707.0	-0.4193304777145386	-0.45406147837638855
708.0	-0.4103357493877411	-0.45412367582321167
712.0	-0.3930245339870453	-0.45339882373809814
733.0	-0.36756598949432373	-0.45131707191467285
735.0	-0.33354243636131287	-0.44712528586387634
741.0	-0.2900066673755646	-0.4399431049823761
783.0	-0.23607555031776428	-0.42831647396087646
785.0	-0.1741139143705368	-0.40923041105270386
794.0	-0.1117386445403099	-0.377646803855896
