time	S1	S2
21.0	0.372704416513443	
38.0	0.3121494650840759	0.34033116698265076
51.0	0.08887472748756409	0.5533862709999084
65.0	-0.1553630828857422	0.5455657839775085
66.0	-0.2588769197463989	0.4543328881263733
105.0	-0.22588752210140228	0.3247915208339691
109.0	-0.09188087284564972	0.15576648712158203
112.0	0.12365266680717468	-0.06740985810756683
114.0	0.3094307482242584	-0.28375089168548584
119.0	0.2917340099811554	-0.4065922796726227
120.0	0.07565365731716156	-0.4661552906036377
146.0	-0.15027526021003723	-0.4642181992530823
147.0	-0.24655863642692566	-0.4086785912513733
148.0	-0.2268877923488617	-0.3067139685153961
160.0	-0.11418264359235764	-0.14480076730251312
161.0	0.10140053182840347	0.11059713363647461
183.0	0.2729727029800415	0.37763234972953796
226.0	0.1706741750240326	0.5073511004447937
229.0	-0.07239308208227158	0.5226604342460632
230.0	-0.22603556513786316	0.4612801671028137
278.0	-0.2340906411409378	0.34339359402656555
285.0	-0.13979129493236542	0.16679364442825317
286.0	0.03676851838827133	-0.08718929439783096
292.0	0.1988450586795807	-0.3572760224342346
293.0	0.0939079225063324	-0.5137159824371338
304.0	-0.21562033891677856	-0.5560117959976196
305.0	-0.3764348030090332	-0.5213908553123474
317.0	-0.40728437900543213	-0.4593642055988312
318.0	-0.3929847776889801	-0.39170610904693604
333.0	-0.3652280867099762	-0.33006325364112854
334.0	-0.3361968696117401	-0.28428739309310913
335.0	-0.31406283378601074	-0.2642570734024048
349.0	-0.3070473074913025	-0.2772476375102997
350.0	-0.3200659453868866	-0.32006460428237915
370.0	-0.3487483263015747	-0.37400439381599426
376.0	-0.38016602396965027	-0.41656702756881714
377.0	-0.4028361141681671	-0.43997886776924133
391.0	-0.41372793912887573	-0.44974565505981445
405.0	-0.4140092432498932	-0.452799916267395
415.0	-0.4051286578178406	-0.453086793422699
417.0	-0.3874739706516266	-0.4518904983997345
421.0	-0.3611913323402405	-0.449062317609787
424.0	-0.32605165243148804	-0.44398391246795654
447.0	-0.2810845673084259	-0.43576690554618835
459.0	-0.22533904016017914	-0.42276015877723694
460.0	-0.16139420866966248	-0.40189191699028015
461.0	-0.09707953035831451	-0.36787471175193787
474.0	-0.038731466978788376	-0.31454023718833923
480.0	0.014157246798276901	-0.23753641545772552
485.0	0.06529854238033295	-0.13436487317085266
577.0	0.11442918330430984	-0.0053619504906237125
578.0	0.14587825536727905	0.13698002696037292
592.0	0.1308889538049698	0.25758612155914307
593.0	0.06297176331281662	0.32052838802337646
600.0	-0.020548032596707344	0.319680392742157
616.0	-0.07686861604452133	0.2688680589199066
618.0	-0.09555596858263016	0.18466238677501678
673.0	-0.09023688733577728	0.08059736341238022
690.0	-0.0810685008764267	-0.032027196139097214
750.0	-0.08822733908891678	-0.14079047739505768
771.0	-0.12474159151315689	-0.2306339591741562
772.0	-0.18466755747795105	-0.2889532148838043
776.0	-0.2446194589138031	-0.315280020236969
794.0	-0.2864004373550415	-0.3219304084777832
