time	S1	S2
65.0	0.1776919662952423	
92.0	0.13555219769477844	0.25009557604789734
93.0	0.03322758898139	0.39909565448760986
97.0	-0.0836736187338829	0.39256197214126587
149.0	-0.12366430461406708	0.3023780286312103
150.0	-0.0660514384508133	0.15183798968791962
190.0	0.07556144893169403	-0.05328778922557831
191.0	0.22167940437793732	-0.26195451617240906
192.0	0.22109198570251465	-0.3971688151359558
196.0	0.05782000720500946	-0.4535342752933502
217.0	-0.10802862793207169	-0.4408239424228668
238.0	-0.17218227684497833	-0.3828481137752533
244.0	-0.1476743370294571	-0.29243341088294983
245.0	-0.05831071734428406	-0.16628554463386536
249.0	0.08249019831418991	0.008067477494478226
295.0	0.20371171832084656	0.20306824147701263
334.0	0.18419264256954193	0.3339937925338745
367.0	0.049349453300237656	0.3783791959285736
376.0	-0.07956627011299133	0.35316774249076843
416.0	-0.12032953649759293	0.2704967260360718
444.0	-0.0702177956700325	0.13466650247573853
448.0	0.04791177064180374	-0.05505381152033806
449.0	0.16360516846179962	-0.2613878846168518
468.0	0.13249371945858002	-0.41228827834129333
499.0	-0.0674479529261589	-0.48017340898513794
521.0	-0.23629340529441833	-0.4675114154815674
528.0	-0.2924730181694031	-0.4144650995731354
542.0	-0.2874928116798401	-0.34733840823173523
546.0	-0.2570316195487976	-0.2778177559375763
547.0	-0.21588554978370667	-0.2142837941646576
563.0	-0.1732161045074463	-0.16690626740455627
578.0	-0.1406291127204895	-0.1491657942533493
609.0	-0.13166287541389465	-0.17337247729301453
610.0	-0.15600629150867462	-0.24008987843990326
611.0	-0.21349146962165833	-0.32649970054626465
633.0	-0.28358036279678345	-0.3932774066925049
636.0	-0.3369103968143463	-0.4229467809200287
637.0	-0.36657798290252686	-0.42872554063796997
638.0	-0.3803686797618866	-0.4269803762435913
644.0	-0.38504287600517273	-0.42597582936286926
664.0	-0.3831144869327545	-0.42767730355262756
665.0	-0.3749374747276306	-0.4312132000923157
674.0	-0.3600175082683563	-0.4346731901168823
675.0	-0.33815985918045044	-0.4363693594932556
700.0	-0.30843982100486755	-0.4356580078601837
738.0	-0.2692738473415375	-0.43217822909355164
744.0	-0.2189767211675644	-0.42448997497558594
756.0	-0.15972000360488892	-0.40919676423072815
765.0	-0.10091821849346161	-0.38155633211135864
766.0	-0.054755162447690964	-0.3367350399494171
781.0	-0.025448644533753395	-0.2734670042991638
782.0	-0.009626823477447033	-0.1943739652633667
788.0	-0.003647905308753252	-0.10488507151603699
