time	S1	S2
5.0	0.17477504909038544	
8.0	0.13427135348320007	0.24483931064605713
13.0	0.034705691039562225	0.3943110704421997
20.0	-0.08068588376045227	0.3904857039451599
21.0	-0.12247497588396072	0.304065078496933
41.0	-0.06881359219551086	0.15863800048828125
55.0	0.06811029464006424	-0.03983509913086891
64.0	0.2164025604724884	-0.24603872001171112
93.0	0.23035895824432373	-0.38406291604042053
106.0	0.07991501688957214	-0.4468224346637726
107.0	-0.08991304785013199	-0.44124576449394226
190.0	-0.1649750918149948	-0.3888804316520691
191.0	-0.1494164764881134	-0.3033468425273895
210.0	-0.06757397204637527	-0.182942196726799
211.0	0.06752091646194458	-0.015533902682363987
293.0	0.19513434171676636	0.17921550571918488
294.0	0.19269634783267975	0.3190045952796936
301.0	0.06669114530086517	0.3729650378227234
302.0	-0.06725040823221207	0.35624274611473083
303.0	-0.11939941346645355	0.28156721591949463
306.0	-0.08021944761276245	0.15467147529125214
307.0	0.029614288359880447	-0.025317562744021416
308.0	0.15237772464752197	-0.230716735124588
309.0	0.1523081511259079	-0.3905527889728546
327.0	-0.02807784453034401	-0.4733588993549347
343.0	-0.2138182520866394	-0.47321242094039917
350.0	-0.2872617840766907	-0.4260481595993042
352.0	-0.29034528136253357	-0.3615665137767792
356.0	-0.26364633440971375	-0.29299092292785645
364.0	-0.22442911565303802	-0.22882585227489471
365.0	-0.18214504420757294	-0.1786339432001114
375.0	-0.14762812852859497	-0.1551211178302765
401.0	-0.13410915434360504	-0.17089642584323883
411.0	-0.15194714069366455	-0.2290952056646347
420.0	-0.2030271589756012	-0.31198543310165405
421.0	-0.27136871218681335	-0.3827363848686218
429.0	-0.3279320299625397	-0.4184108376502991
437.0	-0.3611806035041809	-0.42759382724761963
453.0	-0.3772076666355133	-0.42683565616607666
455.0	-0.383100301027298	-0.42561107873916626
462.0	-0.3819192051887512	-0.4268319308757782
472.0	-0.3743525445461273	-0.4299575388431549
488.0	-0.3600127100944519	-0.43323448300361633
543.0	-0.3386375606060028	-0.4349781572818756
558.0	-0.30947843194007874	-0.43436330556869507
559.0	-0.2710120975971222	-0.4310634434223175
565.0	-0.2214287668466568	-0.4237643778324127
566.0	-0.16226574778556824	-0.4092361032962799
569.0	-0.10229768604040146	-0.38298484683036804
571.0	-0.05402388796210289	-0.34008780121803284
579.0	-0.0227554552257061	-0.2788594365119934
582.0	-0.005576054099947214	-0.20163020491600037
616.0	0.00141388108022511	-0.11351980268955231
624.0	-0.0016259660478681326	-0.023529542610049248
668.0	-0.018187489360570908	0.05311405658721924
669.0	-0.04953816160559654	0.0978100523352623
670.0	-0.0886334702372551	0.09886619448661804
697.0	-0.12441588938236237	0.057256292551755905
742.0	-0.1525336354970932	-0.01726403646171093
745.0	-0.1774635910987854	-0.1101188212633133
789.0	-0.20584221184253693	-0.2026974856853485
799.0	-0.2377500832080841	-0.27712482213974
