time	S1	S2
11.0	0.17845354974269867	
46.0	0.1352771669626236	0.24696846306324005
85.0	0.03443410247564316	0.3963477611541748
86.0	-0.08125630766153336	0.3919171988964081
89.0	-0.1224401444196701	0.30448201298713684
98.0	-0.0676368847489357	0.157487154006958
99.0	0.07070056349039078	-0.04320191964507103
120.0	0.21849258244037628	-0.25064176321029663
121.0	0.22813156247138977	-0.38827377557754517
125.0	0.07344702631235123	-0.44922471046447754
152.0	-0.09542408585548401	-0.44129204750061035
153.0	-0.16698035597801208	-0.38693711161613464
154.0	-0.1483202427625656	-0.29956871271133423
173.0	-0.06364213675260544	-0.17691165208816528
177.0	0.07392007857561111	-0.006464134901762009
186.0	0.19973723590373993	0.1893758475780487
187.0	0.19068606197834015	0.3265702724456787
190.0	0.060356441885232925	0.3771352469921112
191.0	-0.07261214405298233	0.3571981191635132
237.0	-0.12071987986564636	0.2794962525367737
296.0	-0.07729741930961609	0.14935089647769928
303.0	0.03620186448097229	-0.03429914638400078
304.0	0.15800029039382935	-0.2407921701669693
330.0	0.14848417043685913	-0.39812684059143066
365.0	-0.039408162236213684	-0.47621268033981323
366.0	-0.22067783772945404	-0.4717121422290802
376.0	-0.28847017884254456	-0.4222871661186218
400.0	-0.28859657049179077	-0.3564763069152832
407.0	-0.2601258456707001	-0.2868737280368805
428.0	-0.2193969041109085	-0.22179406881332397
429.0	-0.1756184697151184	-0.17089419066905975
439.0	-0.13992662727832794	-0.14730660617351532
457.0	-0.12600445747375488	-0.16420818865299225
485.0	-0.144476056098938	-0.22507847845554352
497.0	-0.19761638343334198	-0.3116103410720825
500.0	-0.26906323432922363	-0.3849060833454132
517.0	-0.3277750015258789	-0.4208405911922455
536.0	-0.36174461245536804	-0.42918670177459717
540.0	-0.37798410654067993	-0.42754682898521423
548.0	-0.38400521874427795	-0.4257523715496063
551.0	-0.3831447660923004	-0.4267530143260956
560.0	-0.37608325481414795	-0.42993465065956116
569.0	-0.3623404800891876	-0.4334753751754761
624.0	-0.34166786074638367	-0.43556544184684753
625.0	-0.31335219740867615	-0.43528103828430176
626.0	-0.2759079039096832	-0.4323541224002838
657.0	-0.22747986018657684	-0.42561963200569153
658.0	-0.1691320836544037	-0.4120061993598938
661.0	-0.10891018062829971	-0.38709548115730286
662.0	-0.05939736217260361	-0.3458128273487091
664.0	-0.026831328868865967	-0.28606101870536804
697.0	-0.008694229647517204	-0.20984993875026703
704.0	-0.000906566099729389	-0.12203940749168396
713.0	-0.002907269401475787	-0.03119226172566414
714.0	-0.01808689907193184	0.04790981858968735
723.0	-0.048346225172281265	0.0963490828871727
754.0	-0.08737223595380783	0.10118699073791504
791.0	-0.12390101701021194	0.06232071295380592
