time	S1	S2
16.0	0.17671316862106323	
17.0	0.13482637703418732	0.2464398294687271
34.0	0.034295883029699326	0.39572134613990784
48.0	-0.08135993033647537	0.39168909192085266
49.0	-0.1230161115527153	0.3051523268222809
89.0	-0.06920063495635986	0.15968528389930725
91.0	0.06793081760406494	-0.038847196847200394
95.0	0.21676933765411377	-0.2454061210155487
96.0	0.23153091967105865	-0.3838575482368469
97.0	0.08150339126586914	-0.4469608664512634
113.0	-0.08860617876052856	-0.4416074752807617
114.0	-0.16412334144115448	-0.3893680274486542
115.0	-0.14883604645729065	-0.3039020299911499
138.0	-0.06708811223506927	-0.18350927531719208
139.0	0.06809921562671661	-0.015929650515317917
145.0	0.19610810279846191	0.17945273220539093
210.0	0.1938769668340683	0.319998174905777
233.0	0.06743858009576797	0.3743920922279358
234.0	-0.06723909080028534	0.3578736484050751
292.0	-0.11988596618175507	0.2833564877510071
293.0	-0.08090262115001678	0.15668922662734985
305.0	0.029071198776364326	-0.02310582995414734
316.0	0.1529499590396881	-0.22893044352531433
338.0	0.1550763100385666	-0.38960662484169006
339.0	-0.02426345832645893	-0.47335320711135864
364.0	-0.21145254373550415	-0.47390714287757874
373.0	-0.2862168848514557	-0.4269755482673645
375.0	-0.2897586524486542	-0.3624091148376465
382.0	-0.2630206048488617	-0.2934706211090088
383.0	-0.22340436279773712	-0.22858335077762604
389.0	-0.18030938506126404	-0.17719796299934387
427.0	-0.1445356160402298	-0.15205241739749908
449.0	-0.12949085235595703	-0.1661626398563385
473.0	-0.1458899825811386	-0.22355854511260986
492.0	-0.19638845324516296	-0.30756789445877075
503.0	-0.2660508453845978	-0.38096514344215393
504.0	-0.32490429282188416	-0.4186266362667084
506.0	-0.3597491383552551	-0.4283745586872101
507.0	-0.37664365768432617	-0.427394300699234
508.0	-0.38301992416381836	-0.4257553219795227
539.0	-0.3822994530200958	-0.4266819357872009
558.0	-0.3752560019493103	-0.42972561717033386
559.0	-0.36149388551712036	-0.43312129378318787
574.0	-0.34073498845100403	-0.43511101603507996
599.0	-0.3123072385787964	-0.4347499907016754
600.0	-0.2747325897216797	-0.4317561388015747
601.0	-0.22614668309688568	-0.42495155334472656
609.0	-0.16758845746517181	-0.4112621247768402
610.0	-0.10712821036577225	-0.3863222599029541
611.0	-0.05738673731684685	-0.34509673714637756
626.0	-0.024638202041387558	-0.28550097346305847
627.0	-0.006391013506799936	-0.20955243706703186
631.0	0.0014408911811187863	-0.12210199981927872
636.0	-0.0005689397803507745	-0.03166547417640686
637.0	-0.015734879299998283	0.04711711034178734
641.0	-0.04589701443910599	0.09554919600486755
656.0	-0.08479821681976318	0.10082866251468658
698.0	-0.12128196656703949	0.06279919296503067
727.0	-0.15004916489124298	-0.009361611679196358
741.0	-0.17497022449970245	-0.10144685208797455
790.0	-0.20290490984916687	-0.19504022598266602
795.0	-0.23470860719680786	-0.27180156111717224
