time	S1	S2
8.0	0.1794247031211853	
33.0	0.13585275411605835	0.2512938678264618
52.0	0.032743826508522034	0.39990973472595215
61.0	-0.08431757986545563	0.3931255638599396
62.0	-0.1241639032959938	0.3028441071510315
63.0	-0.0664524957537651	0.1523110568523407
67.0	0.07517436891794205	-0.052672285586595535
68.0	0.22142745554447174	-0.261165052652359
95.0	0.22141042351722717	-0.3962825834751129
96.0	0.058849185705184937	-0.45270973443984985
113.0	-0.1068815365433693	-0.440170556306839
133.0	-0.1712818145751953	-0.38231420516967773
143.0	-0.14689987897872925	-0.2918962836265564
148.0	-0.057445134967565536	-0.1655859649181366
149.0	0.08346544951200485	0.009050159715116024
153.0	0.2041751742362976	0.20404161512851715
157.0	0.18374091386795044	0.3346197307109833
210.0	0.048488762229681015	0.3787219524383545
211.0	-0.08018098026514053	0.35336509346961975
214.0	-0.12048614770174026	0.27070459723472595
226.0	-0.07005275040864944	0.13509716093540192
227.0	0.04821977764368057	-0.05413069203495979
232.0	0.16414807736873627	-0.2599005401134491
240.0	0.1341308206319809	-0.4106064438819885
249.0	-0.0648425966501236	-0.4789871573448181
316.0	-0.23447249829769135	-0.4669194221496582
321.0	-0.2914212644100189	-0.4140705168247223
330.0	-0.28657665848731995	-0.346788227558136
332.0	-0.25578343868255615	-0.27676206827163696
361.0	-0.21387268602848053	-0.21228273212909698
374.0	-0.16996991634368896	-0.1634579747915268
381.0	-0.13578425347805023	-0.14393651485443115
382.0	-0.12514697015285492	-0.16660471260547638
389.0	-0.1481287032365799	-0.23308731615543365
414.0	-0.20558063685894012	-0.3215850293636322
415.0	-0.2779560089111328	-0.39165136218070984
426.0	-0.33409032225608826	-0.4232151508331299
482.0	-0.365400493144989	-0.4292276203632355
483.0	-0.3800272047519684	-0.42700353264808655
511.0	-0.3851821720600128	-0.4254477024078369
538.0	-0.3837621212005615	-0.4268326163291931
539.0	-0.37620997428894043	-0.43030956387519836
540.0	-0.3619864881038666	-0.4339461922645569
541.0	-0.34088149666786194	-0.43595090508461
617.0	-0.31206125020980835	-0.435543417930603
618.0	-0.2739950716495514	-0.4324292540550232
637.0	-0.22489002346992493	-0.42534124851226807
638.0	-0.16627706587314606	-0.4110714793205261
702.0	-0.10679072141647339	-0.38501933217048645
748.0	-0.05886400490999222	-0.34217074513435364
790.0	-0.02783391624689102	-0.28077781200408936
798.0	-0.010780666954815388	-0.20312613248825073
799.0	-0.0038029805291444063	-0.11433394998311996
