time	S1	S2
13.0	0.37825584411621094	
28.0	0.31341537833213806	0.3545130491256714
30.0	0.07558911293745041	0.5619276165962219
31.0	-0.16990308463573456	0.549217164516449
35.0	-0.26835373044013977	0.4564030170440674
44.0	-0.2337082177400589	0.32936564087867737
45.0	-0.10342954844236374	0.16918322443962097
51.0	0.10449337214231491	-0.038692086935043335
53.0	0.29862940311431885	-0.2499329149723053
66.0	0.3161584138870239	-0.3783426284790039
67.0	0.13792434334754944	-0.4466913342475891
75.0	-0.09300640225410461	-0.46043136715888977
80.0	-0.22051171958446503	-0.4206317067146301
81.0	-0.22816401720046997	-0.33412179350852966
106.0	-0.14185677468776703	-0.1930164098739624
107.0	0.04558098316192627	0.03543958067893982
108.0	0.2517136037349701	0.3172708749771118
109.0	0.21492230892181396	0.48459264636039734
117.0	-0.015464778058230877	0.5254395604133606
121.0	-0.20525354146957397	0.48192423582077026
122.0	-0.2456064373254776	0.37951111793518066
132.0	-0.17695514857769012	0.2246508002281189
270.0	-0.024868207052350044	0.0013198582455515862
281.0	0.16126209497451782	-0.2718661427497864
282.0	0.17241930961608887	-0.46766361594200134
285.0	-0.10637113451957703	-0.5505580306053162
309.0	-0.3364110589027405	-0.5398774147033691
315.0	-0.4033817648887634	-0.486885130405426
316.0	-0.40193405747413635	-0.42202281951904297
335.0	-0.37896934151649475	-0.35885605216026306
358.0	-0.3511088192462921	-0.307186484336853
371.0	-0.32676270604133606	-0.2763684391975403
380.0	-0.31350192427635193	-0.2746911644935608
381.0	-0.31743064522743225	-0.30393749475479126
391.0	-0.3381892442703247	-0.35245567560195923
394.0	-0.3668401539325714	-0.39910852909088135
395.0	-0.3912446200847626	-0.4297235608100891
424.0	-0.4052251875400543	-0.44467517733573914
425.0	-0.4081245958805084	-0.4502772092819214
432.0	-0.4010014832019806	-0.45137664675712585
449.0	-0.38458067178726196	-0.45011916756629944
450.0	-0.35908201336860657	-0.4469149112701416
454.0	-0.32447126507759094	-0.44139784574508667
455.0	-0.27991652488708496	-0.4327337443828583
460.0	-0.22416092455387115	-0.41927486658096313
467.0	-0.15899287164211273	-0.39817067980766296
468.0	-0.09178438037633896	-0.36427605152130127
480.0	-0.02995402179658413	-0.3112336993217468
481.0	0.02580726146697998	-0.2341141700744629
497.0	0.07821878045797348	-0.13007289171218872
498.0	0.1266731321811676	0.00044973447802476585
499.0	0.15541431307792664	0.14406098425388336
500.0	0.136805459856987	0.2645878493785858
520.0	0.06667056679725647	0.32666143774986267
521.0	-0.01686716079711914	0.32577431201934814
558.0	-0.07221030443906784	0.27669864892959595
573.0	-0.08998075872659683	0.19626246392726898
580.0	-0.08379185944795609	0.09783019125461578
605.0	-0.07276736199855804	-0.008180379867553711
609.0	-0.07537728548049927	-0.11150754988193512
637.0	-0.10461258888244629	-0.20027922093868256
639.0	-0.15874083340168	-0.2632066309452057
640.0	-0.21907572448253632	-0.29679715633392334
646.0	-0.2661879062652588	-0.3089626729488373
655.0	-0.2934608459472656	-0.3129715025424957
656.0		-0.3188483715057373
657.0	-0.2867629826068878	-0.3390732705593109
663.0	-0.2771083116531372	-0.3567460775375366
680.0	-0.2594811022281647	-0.3713727593421936
681.0	-0.2366258203983307	-0.3823988139629364
682.0	-0.20965459942817688	-0.3871860206127167
711.0	-0.18102030456066132	-0.38417014479637146
716.0	-0.1541735678911209	-0.3731783926486969
745.0	-0.1320069283246994	-0.35580575466156006
747.0	-0.11497832089662552	-0.33485403656959534
781.0	-0.10077492147684097	-0.31290408968925476
789.0	-0.0877818614244461	-0.29182949662208557
790.0	-0.0758434385061264	-0.27285483479499817
791.0	-0.0661105364561081	-0.25680238008499146
792.0		-0.2443539947271347
793.0	-0.05302474647760391	-0.26057934761047363
798.0		-0.24745500087738037
799.0	-0.07000920921564102	-0.2664216458797455
