time	S1	S2
1.0	0.17545197904109955	
22.0	0.13349980115890503	0.2411082535982132
84.0	0.03504108265042305	0.3908033072948456
85.0	-0.07906895875930786	0.38947775959968567
86.0	-0.12224320322275162	0.3065760135650635
89.0	-0.07217481732368469	0.1660073697566986
90.0	0.060137659311294556	-0.025895828381180763
97.0	0.21010026335716248	-0.22922584414482117
98.0	0.23847660422325134	-0.36977440118789673
99.0	0.10288673639297485	-0.4385015070438385
107.0	-0.06857781857252121	-0.44029584527015686
114.0	-0.15456683933734894	-0.39395269751548767
115.0	-0.1486589014530182	-0.31346219778060913
132.0	-0.07469560205936432	-0.19873440265655518
156.0	0.054052095860242844	-0.038307104259729385
157.0	0.1859111338853836	0.15494878590106964
174.0	0.20003294944763184	0.3029537498950958
175.0	0.08430862426757812	0.36661750078201294
176.0	-0.05310051515698433	0.3585807979106903
200.0	-0.11640459299087524	0.29207077622413635
234.0	-0.08832000941038132	0.17409682273864746
245.0	0.012439963407814503	0.004387546796351671
293.0	0.13894662261009216	-0.19767123460769653
298.0	0.1680547595024109	-0.3652249574661255
299.0	0.014663267880678177	-0.4622727930545807
322.0	-0.18383745849132538	-0.47659358382225037
323.0	-0.27752968668937683	-0.4368220567703247
332.0	-0.290627121925354	-0.37548595666885376
347.0	-0.2682068645954132	-0.3078214228153229
356.0	-0.23065555095672607	-0.24257780611515045
359.0	-0.18804670870304108	-0.1887233555316925
372.0	-0.15056996047496796	-0.15821388363838196
418.0	-0.13121335208415985	-0.16411757469177246
423.0	-0.14123079180717468	-0.21258586645126343
425.0	-0.18493178486824036	-0.2917557656764984
426.0	-0.25179097056388855	-0.3682188093662262
441.0	-0.3137778043746948	-0.4125325381755829
446.0	-0.35299041867256165	-0.4265868663787842
466.0	-0.37281471490859985	-0.42701810598373413
470.0	-0.3807876706123352	-0.4252396523952484
474.0	-0.3811738193035126	-0.42558008432388306
501.0	-0.374972939491272	-0.4281977117061615
510.0	-0.36207419633865356	-0.4314213991165161
511.0	-0.3420925438404083	-0.4335249066352844
525.0	-0.3145458698272705	-0.43336230516433716
526.0	-0.27805471420288086	-0.43065229058265686
536.0	-0.23070412874221802	-0.42437228560447693
537.0	-0.17280694842338562	-0.4116615355014801
538.0	-0.11135011911392212	-0.38847145438194275
578.0	-0.059033703058958054	-0.3497511148452759
593.0	-0.023617031052708626	-0.2928880453109741
600.0	-0.0034369470085948706	-0.2194523811340332
601.0	0.005771355237811804	-0.13393469154834747
602.0	0.005179182160645723	-0.044150855392217636
616.0	-0.007994435727596283	0.03640296682715416
617.0	-0.0360884815454483	0.08962010592222214
619.0	-0.07410212606191635	0.10170125961303711
623.0	-0.1112208440899849	0.07082172483205795
641.0	-0.14089390635490417	0.0049255890771746635
642.0	-0.16580887138843536	-0.08308970183134079
645.0	-0.19280178844928741	-0.17623186111450195
646.0	-0.22442571818828583	-0.2562709450721741
688.0	-0.2552684545516968	-0.31174588203430176
689.0		-0.3450886905193329
696.0	-0.27165740728378296	-0.3742225766181946
698.0	-0.2692889869213104	-0.39116060733795166
733.0	-0.2559622526168823	-0.40305057168006897
734.0	-0.2367338091135025	-0.4120304584503174
751.0	-0.2138536423444748	-0.41622260212898254
752.0	-0.19044412672519684	-0.4136936068534851
758.0	-0.17002682387828827	-0.40309998393058777
