time	S1	S2
18.0	0.17788782715797424	
26.0	0.13326331973075867	0.23768825829029083
47.0	0.03642064705491066	0.387623131275177
57.0	-0.07615615427494049	0.388859361410141
60.0	-0.12062692642211914	0.3092593252658844
65.0	-0.0739470049738884	0.17287318408489227
66.0	0.054047439247369766	-0.013576601631939411
103.0	0.20461246371269226	-0.2144840657711029
104.0	0.2443835288286209	-0.3573988676071167
108.0	0.12178430706262589	-0.43091365694999695
113.0	-0.04953616112470627	-0.43876463174819946
114.0	-0.14431436359882355	-0.3973959684371948
115.0	-0.1466635912656784	-0.3210086524486542
137.0	-0.07931800931692123	-0.21068906784057617
163.0	0.04405305162072182	-0.05563189089298248
164.0	0.1782541424036026	0.13608524203300476
165.0	0.20518358051776886	0.29060935974121094
168.0	0.09812560677528381	0.36223113536834717
170.0	-0.04145729914307594	0.36112159490585327
175.0	-0.11354469507932663	0.30095165967941284
176.0	-0.09424924105405807	0.18967199325561523
179.0	-0.0007722607115283608	0.027758590877056122
213.0	0.12696000933647156	-0.17086701095104218
214.0	0.17683835327625275	-0.3441007733345032
233.0	0.04786184802651405	-0.45146799087524414
234.0	-0.1562834233045578	-0.47779399156570435
238.0	-0.2671079635620117	-0.4446103870868683
239.0	-0.28945350646972656	-0.386008083820343
240.0	-0.27092868089675903	-0.319081574678421
267.0	-0.23480188846588135	-0.25290781259536743
268.0	-0.1918831169605255	-0.19606918096542358
276.0	-0.15194514393806458	-0.1598922461271286
277.0	-0.12773962318897247	-0.15771985054016113
280.0	-0.13122694194316864	-0.19794133305549622
286.0	-0.16842497885227203	-0.27330470085144043
301.0	-0.2331204116344452	-0.3541254997253418
302.0	-0.29962533712387085	-0.4065950810909271
334.0	-0.34479501843452454	-0.4257747530937195
335.0	-0.3685859441757202	-0.42761045694351196
336.0	-0.37867271900177	-0.4253748655319214
338.0	-0.3806130886077881	-0.42483317852020264
345.0	-0.37576091289520264	-0.4268319308757782
354.0	-0.3642660975456238	-0.42998239398002625
355.0	-0.3457118272781372	-0.4323784410953522
357.0	-0.3197319805622101	-0.4327259659767151
376.0	-0.2851567268371582	-0.430599570274353
377.0	-0.2400960922241211	-0.4252447783946991
385.0	-0.18396753072738647	-0.41415199637413025
386.0	-0.1218453124165535	-0.39367935061454773
395.0	-0.06607337296009064	-0.3588033616542816
396.0	-0.02655480057001114	-0.30608683824539185
397.0	-0.003216302487999201	-0.2362643927335739
400.0	0.008232627995312214	-0.15322744846343994
437.0	0.009865527972579002	-0.06383801251649857
457.0	-0.0002454705536365509	0.019929854199290276
458.0	-0.025099189952015877	0.08069291710853577
460.0	-0.061636265367269516	0.10297263413667679
470.0	-0.09973591566085815	0.0822044089436531
509.0	-0.13109241425991058	0.024469466879963875
510.0	-0.15638908743858337	-0.0585377998650074
513.0	-0.1821700930595398	-0.15129587054252625
520.0	-0.21288198232650757	-0.23573505878448486
521.0	-0.2450203150510788	-0.2978247404098511
534.0		-0.33617648482322693
535.0	-0.2684190273284912	-0.36813783645629883
549.0	-0.2697974443435669	-0.3858654797077179
560.0	-0.25946542620658875	-0.3984549343585968
561.0	-0.24205432832241058	-0.4084218144416809
571.0	-0.2198285162448883	-0.41413652896881104
601.0	-0.19587749242782593	-0.41370832920074463
638.0	-0.17383472621440887	-0.40547168254852295
692.0	-0.15674623847007751	-0.3898778259754181
772.0	-0.1451304405927658	-0.3692261874675751
773.0	-0.13676564395427704	-0.34639477729797363
774.0	-0.12902548909187317	-0.32377392053604126
795.0		-0.3031004071235657
799.0	-0.10259027779102325	-0.3070599436759949
