time	S1	S2
34.0	0.3694671392440796	
35.0	0.3107747435569763	0.329262912273407
55.0	0.10419198125600815	0.5448577404022217
56.0	-0.13576585054397583	0.5410037040710449
62.0	-0.2429107427597046	0.4507000744342804
68.0	-0.21056917309761047	0.3169940114021301
197.0	-0.07073601335287094	0.13500095903873444
202.0	0.152080237865448	-0.10790736228227615
222.0	0.31688860058784485	-0.3252851068973541
243.0	0.2455156296491623	-0.43891963362693787
244.0	-0.006340625695884228	-0.4821402132511139
290.0	-0.20550911128520966	-0.4586043655872345
341.0	-0.26065871119499207	-0.38402509689331055
342.0	-0.20938053727149963	-0.26289603114128113
343.0	-0.06309313327074051	-0.07397593557834625
347.0	0.1735367774963379	0.20259405672550201
348.0	0.27424097061157227	0.43083131313323975
349.0	0.10969123244285583	0.5194495916366577
373.0	-0.12472803890705109	0.5088138580322266
374.0	-0.23233669996261597	0.4279288351535797
451.0	-0.2055925577878952	0.28897854685783386
456.0	-0.07888733595609665	0.07820907980203629
457.0	0.11692100018262863	-0.21008162200450897
530.0	0.19498290121555328	-0.44639676809310913
545.0	-0.05291256308555603	-0.5484493970870972
588.0	-0.31524524092674255	-0.5436418056488037
589.0	-0.39909079670906067	-0.48871707916259766
614.0	-0.40016061067581177	-0.419331431388855
615.0	-0.3749156594276428	-0.3509044647216797
630.0	-0.34312841296195984	-0.29422131180763245
679.0	-0.31453394889831543	-0.25983887910842896
717.0	-0.2983604371547699	-0.2579081058502197
720.0	-0.3030291795730591	-0.2917660176753998
759.0	-0.3293698728084564	-0.34838834404945374
760.0	-0.36594757437705994	-0.40148645639419556
798.0	-0.39715924859046936	-0.4340253472328186
799.0	-0.41569846868515015	-0.4483141303062439
