time	S1	S2
2.0	0.37511858344078064	
4.0	0.3126693665981293	0.34622371196746826
16.0	0.08274446427822113	0.5568951964378357
54.0	-0.1620713174343109	0.5468679666519165
74.0	-0.2632520794868469	0.45487064123153687
75.0	-0.22947107255458832	0.3264763057231903
123.0	-0.09709931910037994	0.16159340739250183
136.0	0.11515100300312042	-0.05450392886996269
137.0	0.30520012974739075	-0.26871946454048157
155.0	0.30396270751953125	-0.3941263258457184
156.0	0.10436009615659714	-0.45802977681159973
171.0	-0.12559916079044342	-0.4633941352367401
172.0	-0.2363109141588211	-0.4149475395679474
193.0	-0.2286975085735321	-0.3199993073940277
210.0	-0.12793143093585968	-0.16770517826080322
211.0	0.07559852302074432	0.07606259733438492
212.0	0.2657267153263092	0.3519769310951233
213.0	0.19184544682502747	0.49852338433265686
214.0	-0.04780891165137291	0.5248968601226807
215.0	-0.21838118135929108	0.4713476002216339
231.0	-0.24057282507419586	0.3605741262435913
232.0	-0.15793249011039734	0.19444838166236877
251.0	0.007894257083535194	-0.04534425213932991
252.0	0.18509700894355774	-0.3194456398487091
276.0	0.13595212996006012	-0.49441632628440857
287.0	-0.16772150993347168	-0.5554177761077881
291.0	-0.3607746362686157	-0.5308182835578918
292.0	-0.4066048860549927	-0.4725392162799835
294.0	-0.3976052701473236	-0.4059271812438965
311.0	-0.3717976212501526	-0.34331682324409485
312.0	-0.34309834241867065	-0.29447323083877563
313.0	-0.319648802280426	-0.26903149485588074
314.0	-0.30938461422920227	-0.274923712015152
324.0	-0.3179810345172882	-0.31159859895706177
332.0	-0.343148797750473	-0.36369219422340393
340.0	-0.37371334433555603	-0.4087734818458557
341.0	-0.39753517508506775	-0.43568652868270874
370.0	-0.41002047061920166	-0.447752445936203
373.0	-0.4115525782108307	-0.45188215374946594
376.0	-0.4035433530807495	-0.45243921875953674
384.0	-0.38653719425201416	-0.4511723518371582
394.0	-0.3606615960597992	-0.4481813311576843
432.0	-0.3258456885814667	-0.44292744994163513
458.0	-0.2811662554740906	-0.4345568120479584
476.0	-0.22551162540912628	-0.4214197099208832
477.0	-0.16102728247642517	-0.4005889296531677
494.0	-0.09530575573444366	-0.36685776710510254
496.0	-0.035281114280223846	-0.3139587640762329
497.0	0.018970726057887077	-0.23723793029785156
539.0	0.07068938761949539	-0.13401751220226288
546.0	0.1196284368634224	-0.004580288659781218
547.0	0.15028667449951172	0.1384464055299759
554.0	0.13435937464237213	0.2596907615661621
586.0	0.06583865731954575	0.32314467430114746
594.0	-0.017920974642038345	0.32302629947662354
596.0	-0.074332594871521	0.2735138237476349
613.0	-0.09300202876329422	0.19134707748889923
615.0	-0.0874013900756836	0.09003622084856033
616.0	-0.07719208300113678	-0.019534122198820114
671.0	-0.08180195838212967	-0.12602676451206207
699.0	-0.11451249569654465	-0.21591848134994507
702.0	-0.17174895107746124	-0.2770196497440338
703.0	-0.2323029339313507	-0.3070870637893677
709.0	-0.27699023485183716	-0.3162911534309387
710.0	-0.301186203956604	-0.3188899755477905
712.0		-0.3246803283691406
727.0	-0.2896280288696289	-0.3450210392475128
731.0	-0.27847906947135925	-0.36281973123550415
732.0	-0.2596345543861389	-0.37702271342277527
775.0	-0.23609203100204468	-0.38745009899139404
776.0	-0.20909534394741058	-0.3914703130722046
795.0	-0.18117310106754303	-0.3875749409198761
796.0	-0.15573228895664215	-0.3758006691932678
