time	S1	S2
6.0	0.17440259456634521	
7.0	0.1347282975912094	0.24780312180519104
19.0	0.033895108848810196	0.3973791003227234
20.0	-0.08267541229724884	0.39132779836654663
22.0	-0.12310105562210083	0.3016425669193268
23.0	-0.06605055183172226	0.1517382562160492
38.0	0.07498380541801453	-0.05261905863881111
53.0	0.22109989821910858	-0.2608999013900757
54.0	0.22150272130966187	-0.39625900983810425
67.0	0.059011802077293396	-0.4531483054161072
97.0	-0.10733800381422043	-0.44101831316947937
155.0	-0.17239154875278473	-0.38349390029907227
156.0	-0.14865964651107788	-0.293507844209671
194.0	-0.06006581336259842	-0.16794297099113464
196.0	0.08011963963508606	0.005634169559925795
205.0	0.2020951211452484	0.20050695538520813
210.0	0.18443098664283752	0.3322112262248993
216.0	0.05056975036859512	0.377457857131958
244.0	-0.07873701304197311	0.352985143661499
245.0	-0.12052633613348007	0.2709430456161499
293.0	-0.07145518064498901	0.1357325166463852
303.0	0.04581550508737564	-0.05340798944234848
386.0	0.16178971529006958	-0.25986799597740173
387.0	0.13237962126731873	-0.4114826023578644
429.0	-0.06672780960798264	-0.4802258312702179
430.0	-0.23629815876483917	-0.46815550327301025
438.0	-0.29319292306900024	-0.41547146439552307
444.0	-0.2887676954269409	-0.34874919056892395
459.0	-0.25895363092422485	-0.279813677072525
460.0	-0.21871821582317352	-0.2171555459499359
462.0	-0.17729458212852478	-0.1709672212600708
471.0	-0.14614388346672058	-0.15450654923915863
482.0	-0.13848362863063812	-0.1795194000005722
497.0	-0.1635987013578415	-0.245704784989357
566.0	-0.22044262290000916	-0.32973816990852356
567.0	-0.2880854606628418	-0.393710196018219
581.0	-0.3389877676963806	-0.42209574580192566
605.0	-0.3673545718193054	-0.4279356896877289
606.0	-0.3804645836353302	-0.42672353982925415
611.0	-0.3847009241580963	-0.42620643973350525
676.0	-0.3822508752346039	-0.4281352162361145
685.0	-0.37341609597206116	-0.43164750933647156
686.0	-0.3577611744403839	-0.4348689019680023
695.0	-0.33509552478790283	-0.43621763586997986
699.0	-0.3044063150882721	-0.43516430258750916
700.0	-0.26404958963394165	-0.43126755952835083
718.0	-0.21249903738498688	-0.42289143800735474
719.0	-0.15262766182422638	-0.4064466655254364
720.0	-0.09458751976490021	-0.3770768344402313
747.0	-0.050193529576063156	-0.3301737606525421
748.0	-0.02252647653222084	-0.2649625241756439
767.0	-0.007855473086237907	-0.18439632654190063
768.0	-0.0028760679997503757	-0.09425053745508194
780.0	-0.008392881602048874	-0.004815099760890007
