time	S1	S2
38.0	0.1799333393573761	
43.0	0.13754376769065857	0.2620016634464264
46.0	0.030214006081223488	0.4097086787223816
85.0	-0.09026353061199188	0.39837929606437683
117.0	-0.12803268432617188	0.302511990070343
118.0	-0.06491626799106598	0.1450631469488144
159.0	0.08321201801300049	-0.06881676614284515
166.0	0.22717390954494476	-0.28100210428237915
167.0	0.20904715359210968	-0.41301700472831726
179.0	0.03168093413114548	-0.4612206518650055
209.0	-0.1278192549943924	-0.43994608521461487
210.0	-0.17920289933681488	-0.37532609701156616
318.0	-0.14464589953422546	-0.2789405286312103
319.0	-0.04670782759785652	-0.14541888236999512
336.0	0.10010702908039093	0.037653643637895584
360.0	0.2115335762500763	0.23222161829471588
382.0	0.17124977707862854	0.35256659984588623
401.0	0.02696068584918976	0.3856830298900604
415.0	-0.09453820437192917	0.3501480221748352
416.0	-0.1213708221912384	0.257505863904953
417.0	-0.058150798082351685	0.11019574850797653
447.0	0.0688529834151268	-0.0913102775812149
451.0	0.17171788215637207	-0.29713091254234314
464.0	0.10113964974880219	-0.43656161427497864
465.0	-0.11353030055761337	-0.4855862557888031
478.0	-0.2584978938102722	-0.4594269394874573
479.0	-0.2965441346168518	-0.40034982562065125
510.0	-0.2836335003376007	-0.33066704869270325
528.0	-0.24976395070552826	-0.2606879770755768
529.0	-0.20744024217128754	-0.1989416778087616
531.0	-0.16588342189788818	-0.1564948409795761
554.0	-0.13752877712249756	-0.14751651883125305
581.0	-0.13576599955558777	-0.18312835693359375
582.0	-0.16891731321811676	-0.25934770703315735
592.0	-0.2328307032585144	-0.34635281562805176
593.0	-0.3012434244155884	-0.4048866033554077
643.0	-0.34813985228538513	-0.4268421232700348
647.0	-0.3728330433368683	-0.4294041097164154
655.0	-0.3837665021419525	-0.42740145325660706
656.0	-0.38681498169898987	-0.42715105414390564
663.0	-0.3835814297199249	-0.4296153783798218
694.0	-0.3740358352661133	-0.43353599309921265
