time	S1	S2
94.0	0.17437325417995453	
115.0	0.1341698318719864	0.2420908510684967
147.0	0.03574623540043831	0.391988605260849
151.0	-0.07898513227701187	0.38896816968917847
155.0	-0.12115883827209473	0.30334171652793884
161.0	-0.06827907264232635	0.1587437093257904
162.0	0.06771595031023026	-0.038734033703804016
168.0	0.2157135158777237	-0.2443605661392212
169.0	0.23091714084148407	-0.3825699985027313
228.0	0.08197718858718872	-0.4459978938102722
229.0	-0.08800943940877914	-0.4412345588207245
250.0	-0.16416144371032715	-0.3895377814769745
251.0	-0.1496061086654663	-0.30460670590400696
305.0	-0.06867169588804245	-0.18494270741939545
306.0	0.06565414369106293	-0.018503015860915184
307.0	0.19392503798007965	0.17596273124217987
318.0	0.19374452531337738	0.3166961967945099
319.0	0.06917523592710495	0.37179917097091675
323.0	-0.0651635080575943	0.3561122417449951
324.0	-0.11872360110282898	0.28238222002983093
326.0	-0.0809144452214241	0.15644705295562744
372.0	0.027855465188622475	-0.022530129179358482
390.0	0.15100421011447906	-0.2277456670999527
404.0	0.15379594266414642	-0.38845109939575195
405.0	-0.024357201531529427	-0.4726819694042206
424.0	-0.2114933282136917	-0.47381865978240967
425.0	-0.2866922914981842	-0.42730802297592163
429.0	-0.2906555235385895	-0.36316975951194763
441.0	-0.2644186019897461	-0.2948058843612671
442.0	-0.2255190759897232	-0.23075272142887115
450.0	-0.1834622472524643	-0.1805223673582077
452.0	-0.1489965170621872	-0.15671101212501526
453.0	-0.13526976108551025	-0.17185766994953156
489.0	-0.15264977514743805	-0.22918935120105743
499.0	-0.20308932662010193	-0.31133630871772766
500.0	-0.2709062099456787	-0.3819177746772766
555.0	-0.3273671865463257	-0.41788485646247864
556.0	-0.36074334383010864	-0.42738449573516846
562.0	-0.3768998980522156	-0.4268125891685486
576.0	-0.3828760087490082	-0.4256618618965149
577.0	-0.3817366063594818	-0.4268917739391327
579.0	-0.3741806745529175	-0.4300060570240021
588.0	-0.3598448634147644	-0.43326032161712646
610.0	-0.3384588658809662	-0.4349878430366516
620.0	-0.3092852234840393	-0.4343612790107727
621.0	-0.2708035707473755	-0.4310522675514221
622.0	-0.22120295464992523	-0.4237450659275055
627.0	-0.1620139479637146	-0.4092119336128235
628.0	-0.10201352089643478	-0.38297730684280396
629.0	-0.053704794496297836	-0.34013453125953674
678.0	-0.022407956421375275	-0.27900630235671997
684.0	-0.005213839001953602	-0.2019285410642624
685.0	0.0017841057851910591	-0.11401789635419846
713.0	-0.0012380452826619148	-0.02424846962094307
714.0	-0.017735861241817474	0.05222589522600174
717.0	-0.04897435009479523	0.09689346700906754
743.0	-0.08797232806682587	0.09808429330587387
744.0	-0.12373439222574234	0.056720394641160965
745.0	-0.1518949419260025	-0.017504533752799034
751.0	-0.1768820732831955	-0.11008381843566895
752.0	-0.2053036391735077	-0.20247767865657806
753.0	-0.23725835978984833	-0.2768552601337433
792.0	-0.265790730714798	-0.32545205950737
