time	S1	S2
22.0	0.17514537274837494	
23.0	0.13486959040164948	0.2505074143409729
49.0	0.03286006301641464	0.3996759355068207
56.0	-0.08441593497991562	0.3925292491912842
57.0	-0.12418807297945023	0.30145642161369324
92.0	-0.06571390479803085	0.14973728358745575
94.0	0.07698926329612732	-0.056927312165498734
129.0	0.222464457154274	-0.26605209708213806
136.0	0.21813268959522247	-0.400445818901062
162.0	0.05175577476620674	-0.45512881875038147
199.0	-0.11290343850851059	-0.44066548347473145
208.0	-0.1743573248386383	-0.3813377916812897
254.0	-0.14776025712490082	-0.28975343704223633
260.0	-0.0567329078912735	-0.16223810613155365
295.0	0.08520936965942383	0.01365493144840002
296.0	0.20466135442256927	0.20839805901050568
299.0	0.1812475174665451	0.33707869052886963
300.0	0.04470520466566086	0.3791762888431549
303.0	-0.08264812082052231	0.35191577672958374
327.0	-0.12059838324785233	0.26724934577941895
331.0	-0.06791853904724121	0.12909312546253204
353.0	0.05190227925777435	-0.06308906525373459
354.0	0.164876788854599	-0.26938095688819885
371.0	0.12509509921073914	-0.41786110401153564
373.0	-0.07887313514947891	-0.4816679060459137
402.0	-0.24240681529045105	-0.46589088439941406
428.0	-0.29420217871665955	-0.4115186035633087
484.0	-0.2874329686164856	-0.34400248527526855
489.0	-0.25645774602890015	-0.27474361658096313
490.0	-0.21554651856422424	-0.21221040189266205
565.0	-0.1738903820514679	-0.16679935157299042
566.0	-0.14321598410606384	-0.1520249992609024
567.0	-0.13684645295143127	-0.1795632690191269
620.0	-0.16388560831546783	-0.24834474921226501
624.0	-0.22266824543476105	-0.3335191309452057
634.0	-0.290944904088974	-0.3965226411819458
635.0	-0.34116339683532715	-0.42338278889656067
636.0	-0.3687169849872589	-0.42831748723983765
645.0	-0.38132646679878235	-0.426805317401886
648.0	-0.3852982223033905	-0.42630523443222046
665.0	-0.3827214539051056	-0.42834025621414185
666.0	-0.37380969524383545	-0.43196871876716614
685.0	-0.3581075668334961	-0.43527141213417053
690.0	-0.3354296088218689	-0.43665337562561035
715.0	-0.3047277331352234	-0.43562012910842896
718.0	-0.2643515467643738	-0.43172746896743774
730.0	-0.2128055989742279	-0.4233284890651703
731.0	-0.15305739641189575	-0.40680649876594543
753.0	-0.09529946744441986	-0.37725263833999634
780.0	-0.05127495899796486	-0.3300658166408539
781.0	-0.023921268060803413	-0.2645185887813568
