time	S1	S2
5.0	0.17531190812587738	
11.0	0.1340651512145996	0.2425270974636078
12.0	0.03563959151506424	0.3924352824687958
61.0	-0.0789167732000351	0.39031633734703064
65.0	-0.1216784119606018	0.3060404062271118
84.0	-0.07022421807050705	0.16337130963802338
97.0	0.06409566104412079	-0.031638067215681076
160.0	0.2135317623615265	-0.2368404120206833
181.0	0.23550550639629364	-0.37685492634773254
182.0	0.09252063184976578	-0.4432006776332855
201.0	-0.07897958904504776	-0.4415527582168579
215.0	-0.16008487343788147	-0.39223554730415344
229.0	-0.1495884209871292	-0.3092336654663086
233.0	-0.0718267560005188	-0.19169527292251587
244.0	0.060217197984457016	-0.027650663629174232
255.0	0.19093957543373108	0.16723361611366272
256.0	0.19755592942237854	0.3121882677078247
265.0	0.07620419561862946	0.3715008795261383
273.0	-0.06054384633898735	0.3592480421066284
274.0	-0.11892594397068024	0.2886285185813904
287.0	-0.08548296988010406	0.1661234200000763
288.0	0.02008838579058647	-0.009052274748682976
299.0	0.14605167508125305	-0.21393437683582306
317.0	0.16204100847244263	-0.3787587285041809
328.0	-0.005817188881337643	-0.4692939519882202
378.0	-0.19948817789554596	-0.4761638343334198
379.0	-0.283085435628891	-0.4323527216911316
380.0	-0.29098963737487793	-0.3692140281200409
397.0	-0.26635658740997314	-0.3009118437767029
398.0	-0.22796110808849335	-0.23601964116096497
400.0	-0.18547780811786652	-0.18376576900482178
417.0	-0.1493520736694336	-0.1564803570508957
421.0	-0.13271106779575348	-0.16710136830806732
423.0	-0.1464482992887497	-0.22046317160129547
438.0	-0.1938224881887436	-0.3018958866596222
451.0	-0.2616730332374573	-0.37595662474632263
456.0	-0.32110708951950073	-0.41603779792785645
457.0	-0.35729748010635376	-0.42756184935569763
467.0	-0.37515535950660706	-0.4273195266723633
483.0	-0.3820587396621704	-0.4257812798023224
492.0	-0.38162392377853394	-0.4265492260456085
523.0	-0.3747226893901825	-0.4294215142726898
524.0	-0.3610760569572449	-0.43267542123794556
563.0	-0.34037119150161743	-0.4346016049385071
564.0	-0.3119966685771942	-0.43420711159706116
584.0	-0.2744908034801483	-0.43120327591896057
586.0	-0.2259712666273117	-0.424424946308136
587.0	-0.16734713315963745	-0.41082409024238586
588.0	-0.10655396431684494	-0.3861108422279358
590.0	-0.05626581981778145	-0.34526386857032776
619.0	-0.023004088550806046	-0.28612059354782104
635.0	-0.00440549198538065	-0.21063444018363953
643.0	0.0036550674121826887	-0.12359611690044403
647.0	0.0018442731816321611	-0.03339681774377823
648.0	-0.013039270415902138	0.04554949700832367
693.0	-0.04287993907928467	0.09472498297691345
694.0	-0.08161778002977371	0.10125568509101868
695.0	-0.11817929893732071	0.06473612040281296
704.0	-0.14705197513103485	-0.005914767738431692
706.0	-0.1718980073928833	-0.09689055383205414
711.0	-0.1995963156223297	-0.1902400255203247
719.0	-0.23145481944084167	-0.26772540807724
729.0	-0.2611966133117676	-0.319646954536438
766.0		-0.35049623250961304
789.0	-0.2733575105667114	-0.3781866133213043
791.0	-0.268940806388855	-0.39471274614334106
