time	S1	S2
9.0	0.17510448396205902	
36.0	0.13511966168880463	0.24885813891887665
48.0	0.034000542014837265	0.397949755191803
65.0	-0.08268402516841888	0.3918750584125519
66.0	-0.1232515200972557	0.30244654417037964
70.0	-0.06656043976545334	0.1530149281024933
77.0	0.07403836399316788	-0.050667814910411835
94.0	0.2205999344587326	-0.2587728202342987
95.0	0.22295977175235748	-0.3945142924785614
104.0	0.062118615955114365	-0.45220163464546204
145.0	-0.10475015640258789	-0.44094741344451904
151.0	-0.17116427421569824	-0.38410475850105286
152.0	-0.14849451184272766	-0.2946857810020447
154.0	-0.06071824952960014	-0.16974446177482605
182.0	0.07890269160270691	0.0031534614972770214
183.0	0.20160111784934998	0.1981489658355713
223.0	0.18565733730793	0.330888032913208
253.0	0.052566077560186386	0.3771957457065582
254.0	-0.07742059975862503	0.35368257761001587
271.0	-0.120473712682724	0.272602379322052
275.0	-0.07258755713701248	0.13855603337287903
276.0	0.043847959488630295	-0.04927670955657959
281.0	0.16106882691383362	-0.25559499859809875
308.0	0.13604825735092163	-0.4083402454853058
309.0	-0.06066371500492096	-0.47916215658187866
327.0	-0.23287467658519745	-0.46878430247306824
328.0	-0.292128324508667	-0.41682714223861694
375.0	-0.2886626422405243	-0.35029613971710205
382.0	-0.25908973813056946	-0.28117361664772034
387.0	-0.21866032481193542	-0.21790234744548798
388.0	-0.17659753561019897	-0.17055925726890564
397.0	-0.14431297779083252	-0.15240667760372162
398.0	-0.13516195118427277	-0.17557376623153687
488.0	-0.1587732434272766	-0.24069316685199738
492.0	-0.21495719254016876	-0.3255622684955597
509.0	-0.28373491764068604	-0.3917914032936096
532.0	-0.3365083634853363	-0.42183396220207214
533.0	-0.36613529920578003	-0.42814943194389343
554.0	-0.37994933128356934	-0.4267776310443878
582.0	-0.38460439443588257	-0.4259472191333771
593.0	-0.3825451731681824	-0.42767080664634705
603.0	-0.3741532266139984	-0.43112698197364807
640.0	-0.3589772880077362	-0.43444275856018066
641.0	-0.33681342005729675	-0.4359794855117798
644.0	-0.3067239224910736	-0.43511849641799927
645.0	-0.2671057879924774	-0.43146923184394836
649.0	-0.21631431579589844	-0.42352187633514404
675.0	-0.15674102306365967	-0.4078133702278137
679.0	-0.09806916117668152	-0.37958279252052307
711.0	-0.052389126271009445	-0.3340746760368347
712.0	-0.02355108968913555	-0.270187109708786
718.0	-0.008061402477324009	-0.1906571239233017
728.0	-0.002385974396020174	-0.10102555900812149
749.0	-0.006998880300670862	-0.011135184206068516
782.0	-0.025695599615573883	0.06268947571516037
