time	S1	S2
17.0	0.3742194175720215	
18.0	0.3146114647388458	0.339354932308197
22.0	0.09175065159797668	0.5525192618370056
26.0	-0.15270473062992096	0.5453115105628967
29.0	-0.2572280466556549	0.45474621653556824
30.0	-0.2252468764781952	0.3260708153247833
70.0	-0.09254457801580429	0.15860536694526672
71.0	0.12143056839704514	-0.062360771000385284
78.0	0.30836600065231323	-0.2784965932369232
79.0	0.29577985405921936	-0.4025510847568512
81.0	0.08438164740800858	-0.46355926990509033
114.0	-0.14307959377765656	-0.4636184573173523
145.0	-0.24348512291908264	-0.4098213315010071
166.0	-0.2269703596830368	-0.309430330991745
167.0	-0.11708077788352966	-0.14957678318023682
194.0	0.09604284167289734	0.10351868718862534
203.0	0.2719849646091461	0.3727763593196869
204.0	0.1754342019557953	0.5059915781021118
206.0	-0.06726326048374176	0.5235554575920105
224.0	-0.22452598810195923	0.4638085663318634
225.0	-0.23549549281597137	0.3474690914154053
283.0	-0.14362160861492157	0.17318470776081085
294.0	0.03087593987584114	-0.07784705609083176
321.0	0.19691011309623718	-0.3492690324783325
330.0	0.1039770171046257	-0.5096969604492188
354.0	-0.20563581585884094	-0.5558842420578003
355.0	-0.3733035922050476	-0.5231743454933167
356.0	-0.4070616364479065	-0.46172380447387695
364.0	-0.39366504549980164	-0.394016832113266
365.0	-0.3660721778869629	-0.331838458776474
419.0	-0.336795836687088	-0.2850377559661865
445.0	-0.3140205442905426	-0.2635301649570465
446.0	-0.30603334307670593	-0.27493172883987427
447.0	-0.3181152045726776	-0.316819429397583
448.0	-0.34645405411720276	-0.3711111545562744
471.0	-0.3782796859741211	-0.4148259460926056
504.0	-0.4016971290111542	-0.43920987844467163
511.0	-0.41324204206466675	-0.4494487941265106
512.0	-0.41403141617774963	-0.45266395807266235
538.0	-0.4055704176425934	-0.452968955039978
550.0	-0.3883053660392761	-0.4517802298069
551.0	-0.36238807439804077	-0.4489879012107849
571.0	-0.3276296854019165	-0.44397953152656555
576.0	-0.2830914855003357	-0.43588146567344666
578.0	-0.22775135934352875	-0.42308348417282104
579.0	-0.16391834616661072	-0.40260258316993713
589.0	-0.09926268458366394	-0.3692367374897003
590.0	-0.04044283553957939	-0.31678226590156555
592.0	0.01277097687125206	-0.24075300991535187
636.0	0.06397681683301926	-0.13857166469097137
644.0	0.11330556124448776	-0.010352729819715023
660.0	0.14580653607845306	0.13211490213871002
661.0	0.13280406594276428	0.2544291019439697
683.0	0.06629102677106857	0.3199126124382019
684.0	-0.01760416477918625	0.3213469088077545
685.0	-0.07535721361637115	0.27225953340530396
707.0	-0.09527692943811417	0.18931077420711517
715.0	-0.09046778082847595	0.08616039901971817
720.0	-0.08093563467264175	-0.02592458575963974
721.0	-0.08681643009185791	-0.13477978110313416
728.0	-0.12166057527065277	-0.22562187910079956
729.0	-0.18069925904273987	-0.2856214940547943
742.0	-0.241141676902771	-0.3134957551956177
750.0	-0.2841189205646515	-0.3209356367588043
764.0	-0.3063090741634369	-0.3227865993976593
