time	S1	S2
0.0	0.17432855069637299	
40.0	0.13481342792510986	0.24830582737922668
61.0	0.03388290852308273	0.3976541757583618
92.0	-0.0827295258641243	0.39165228605270386
93.0	-0.12325640767812729	0.3021843433380127
101.0	-0.06646665185689926	0.15264356136322021
146.0	0.07427893579006195	-0.05123237892985344
147.0	0.22080744802951813	-0.2594577968120575
195.0	0.22269535064697266	-0.3951779901981354
196.0	0.0613250806927681	-0.4527418315410614
206.0	-0.10555105656385422	-0.44132059812545776
213.0	-0.17170540988445282	-0.38436850905418396
214.0	-0.14886821806430817	-0.29492563009262085
222.0	-0.061071522533893585	-0.17005804181098938
233.0	0.07850061357021332	0.0026672009844332933
234.0	0.20137134194374084	0.19756469130516052
261.0	0.1858583241701126	0.3303874731063843
295.0	0.05305402725934982	0.37680599093437195
296.0	-0.07696542888879776	0.35336509346961975
317.0	-0.1202155351638794	0.27228179574012756
318.0	-0.07248371094465256	0.13811352849006653
332.0	0.04386137053370476	-0.04997149482369423
333.0	0.1608431488275528	-0.25650835037231445
385.0	0.13507533073425293	-0.4092582166194916
400.0	-0.06218419969081879	-0.4797516167163849
401.0	-0.2338787466287613	-0.46902796626091003
402.0	-0.292646199464798	-0.416961669921875
453.0	-0.28906747698783875	-0.3505191206932068
467.0	-0.2596413195133209	-0.28167417645454407
484.0	-0.2195899337530136	-0.21891434490680695
485.0	-0.17815761268138885	-0.17234784364700317
486.0	-0.14671090245246887	-0.15514475107192993
497.0	-0.13844996690750122	-0.17911909520626068
519.0	-0.1627712994813919	-0.24433454871177673
520.0	-0.21893782913684845	-0.3280923068523407
521.0	-0.2865400016307831	-0.39263901114463806
541.0	-0.3379106819629669	-0.4217170774936676
549.0	-0.36671242117881775	-0.42791131138801575
550.0	-0.3800930380821228	-0.42677900195121765
584.0	-0.3844901919364929	-0.4262230396270752
592.0	-0.38216039538383484	-0.4281012713909149
601.0	-0.37344124913215637	-0.43158239126205444
663.0	-0.35790297389030457	-0.4348069429397583
664.0	-0.33534765243530273	-0.43618887662887573
668.0	-0.3047899007797241	-0.4351728856563568
674.0	-0.26459720730781555	-0.4313303232192993
680.0	-0.21320997178554535	-0.4230552315711975
699.0	-0.15337471663951874	-0.4067942202091217
703.0	-0.09513586759567261	-0.3777262270450592
706.0	-0.05038585886359215	-0.3312135338783264
733.0	-0.022402508184313774	-0.26640328764915466
735.0	-0.007514261174947023	-0.18619683384895325
767.0	-0.002350954571738839	-0.09630268812179565
768.0	-0.007621835917234421	-0.006871022749692202
791.0	-0.027147067710757256	0.06547150015830994
