time	S1	S2
5.0	0.37473148107528687	
6.0	0.3124682605266571	0.3420546352863312
18.0	0.09005777537822723	0.5532201528549194
32.0	-0.15282288193702698	0.5442375540733337
34.0	-0.25511884689331055	0.45194011926651
56.0	-0.22051484882831573	0.3207016885280609
59.0	-0.08338373154401779	0.14829765260219574
86.0	0.1349738985300064	-0.07935384660959244
87.0	0.3144069314002991	-0.2945210635662079
93.0	0.282130628824234	-0.41396018862724304
94.0	0.05627959221601486	-0.46948909759521484
102.0	-0.16362616419792175	-0.46218347549438477
103.0	-0.24924194812774658	-0.4017530083656311
192.0	-0.22104327380657196	-0.2946165204048157
245.0	-0.0988517552614212	-0.12483169138431549
279.0	0.12502756714820862	0.139159694314003
293.0	0.2770284116268158	0.3967975080013275
308.0	0.15240724384784698	0.5134774446487427
309.0	-0.0911027044057846	0.5204176306724548
311.0	-0.2305772751569748	0.45316192507743835
312.0	-0.22761403024196625	0.3299892544746399
337.0	-0.12410377711057663	0.14568965137004852
338.0	0.059715185314416885	-0.1171819269657135
339.0	0.20678220689296722	-0.3806152045726776
344.0	0.06371743232011795	-0.5236559510231018
345.0	-0.24230310320854187	-0.554004430770874
346.0	-0.3832179307937622	-0.513765275478363
350.0	-0.4056253731250763	-0.44944050908088684
351.0	-0.3879378139972687	-0.38079288601875305
352.0	-0.3583725094795227	-0.31911635398864746
354.0	-0.3282204270362854	-0.2743774652481079
355.0	-0.3058816194534302	-0.25684911012649536
360.0	-0.3001462519168854	-0.27387675642967224
382.0	-0.31595563888549805	-0.32113686203956604
383.0	-0.3479025065898895	-0.3777839243412018
434.0	-0.3814656734466553	-0.4203464090824127
435.0	-0.40496575832366943	-0.4424421191215515
437.0	-0.41601377725601196	-0.4509708285331726
506.0	-0.41642022132873535	-0.4533725380897522
540.0	-0.4078546166419983	-0.45347538590431213
563.0	-0.39068537950515747	-0.45243170857429504
575.0	-0.36507686972618103	-0.44993388652801514
576.0	-0.3307530879974365	-0.4452933371067047
591.0	-0.28678542375564575	-0.4376314878463745
592.0	-0.23217958211898804	-0.42541635036468506
609.0	-0.1691616177558899	-0.4056910276412964
624.0	-0.10531606525182724	-0.3733534812927246
631.0	-0.04731769859790802	-0.3222615122795105
638.0	0.005083715543150902	-0.24799741804599762
668.0	0.05570381134748459	-0.14803965389728546
677.0	0.10541991144418716	-0.022171759977936745
721.0	0.14068439602851868	0.11937005072832108
722.0	0.13289989531040192	0.24416956305503845
723.0	0.07049091160297394	0.3144092261791229
724.0	-0.013462165370583534	0.32007545232772827
781.0	-0.0740615651011467	0.2734655439853668
786.0	-0.0967654213309288	0.1911429464817047
790.0	-0.09353426098823547	0.08702963590621948
