time	S1	S2
29.0	0.17398804426193237	
43.0	0.13268642127513885	0.24153155088424683
44.0	0.0346631295979023	0.39117780327796936
56.0	-0.07943136245012283	0.3890121579170227
57.0	-0.12200108915567398	0.3048883378505707
83.0	-0.07062210887670517	0.16265363991260529
84.0	0.06331051141023636	-0.031461283564567566
91.0	0.21252092719078064	-0.23558218777179718
101.0	0.23550838232040405	-0.374999463558197
105.0	0.09442484378814697	-0.44150930643081665
106.0	-0.07653792202472687	-0.4406086802482605
107.0	-0.15850649774074554	-0.39206454157829285
145.0	-0.1490001529455185	-0.3097202479839325
146.0	-0.0720917358994484	-0.1928878277540207
215.0	0.05906982719898224	-0.02983652986586094
216.0	0.18947525322437286	0.1641041785478592
259.0	0.19734367728233337	0.30907970666885376
260.0	0.07758059352636337	0.36909201741218567
263.0	-0.05867106840014458	0.35780495405197144
264.0	-0.11779259145259857	0.28827959299087524
281.0	-0.08554229885339737	0.1670965999364853
282.0	0.018635988235473633	-0.006286046002060175
316.0	0.14417335391044617	-0.20967520773410797
317.0	0.1631648987531662	-0.37450578808784485
318.0	-0.0005196696147322655	-0.466591477394104
319.0	-0.195145845413208	-0.475607693195343
342.0	-0.2813892364501953	-0.43305841088294983
343.0	-0.29068949818611145	-0.3705298602581024
347.0	-0.26662924885749817	-0.30248233675956726
348.0	-0.2284039855003357	-0.23754172027111053
349.0	-0.18581217527389526	-0.1848762035369873
350.0	-0.14926326274871826	-0.15672066807746887
356.0	-0.13186416029930115	-0.16604052484035492
357.0	-0.14458395540714264	-0.218020498752594
358.0	-0.1909693330526352	-0.2988029718399048
365.0	-0.2586473822593689	-0.3735538721084595
366.0	-0.31891563534736633	-0.4148246943950653
374.0	-0.3560110330581665	-0.4270285964012146
388.0	-0.37444284558296204	-0.4269396662712097
394.0	-0.38165804743766785	-0.42530494928359985
395.0	-0.38147297501564026	-0.42593905329704285
402.0	-0.3747897148132324	-0.4287422299385071
406.0	-0.3613809645175934	-0.4319945275783539
409.0	-0.34090468287467957	-0.4339854121208191
462.0	-0.312799334526062	-0.4336617887020111
471.0	-0.2756238877773285	-0.43074944615364075
504.0	-0.22748205065727234	-0.4241273105144501
505.0	-0.16908100247383118	-0.41080814599990845
527.0	-0.10805787146091461	-0.38658565282821655
528.0	-0.05711077153682709	-0.34643056988716125
569.0	-0.02316042222082615	-0.2880421280860901
570.0	-0.004059110768139362	-0.21326467394828796
580.0	0.004367295652627945	-0.12680283188819885
599.0	0.0029450745787471533	-0.036862678825855255
619.0	-0.011385739780962467	0.042460136115550995
620.0	-0.04064410924911499	0.09282897412776947
650.0	-0.07910872995853424	0.10112322866916656
669.0	-0.11580813676118851	0.06650172173976898
670.0	-0.14491240680217743	-0.0024432209320366383
691.0	-0.16977307200431824	-0.09225580841302872
703.0	-0.19724005460739136	-0.18537238240242004
704.0	-0.2290441244840622	-0.26361268758773804
721.0	-0.25917017459869385	-0.3166782855987549
727.0		-0.3483549654483795
749.0	-0.27276065945625305	-0.3765539526939392
778.0	-0.269047349691391	-0.3932451605796814
793.0	-0.2546508312225342	-0.40484586358070374
794.0	-0.23479238152503967	-0.4134099781513214
