time	S1	S2
4.0	0.3723445534706116	
39.0	0.3139195442199707	0.33417919278144836
40.0	0.09670011699199677	0.5498337745666504
41.0	-0.14740441739559174	0.5446701049804688
60.0	-0.25405216217041016	0.4546610116958618
61.0	-0.22279934585094452	0.3246796727180481
68.0	-0.08861702680587769	0.15296822786331177
69.0	0.1284128725528717	-0.0751146674156189
71.0	0.31119003891944885	-0.29343312978744507
81.0	0.2823924422264099	-0.4151521623134613
82.0	0.05560871586203575	-0.4716847538948059
83.0	-0.1665063351392746	-0.4646618068218231
122.0	-0.25301671028137207	-0.40434375405311584
124.0	-0.22560065984725952	-0.29778170585632324
125.0	-0.10533520579338074	-0.1297876536846161
174.0	0.11679070442914963	0.13173449039459229
192.0	0.2751525938510895	0.391462504863739
227.0	0.15730249881744385	0.5111664533615112
228.0	-0.08575661480426788	0.5200755596160889
276.0	-0.228929802775383	0.4539397060871124
305.0	-0.22876359522342682	0.3311140835285187
306.0	-0.12702660262584686	0.14651694893836975
307.0	0.05586009845137596	-0.1176871582865715
333.0	0.20275351405143738	-0.38305410742759705
360.0	0.057415880262851715	-0.5261892080307007
368.0	-0.24763205647468567	-0.5551096796989441
407.0	-0.38569164276123047	-0.5140843987464905
424.0	-0.40719908475875854	-0.4498337209224701
425.0	-0.3897742033004761	-0.38196349143981934
457.0	-0.36118581891059875	-0.3218045234680176
481.0	-0.33266475796699524	-0.2793254256248474
489.0	-0.31248196959495544	-0.264401376247406
528.0	-0.30878400802612305	-0.28320249915122986
543.0	-0.32531213760375977	-0.3298019766807556
546.0	-0.3557528853416443	-0.38321325182914734
576.0	-0.3864379823207855	-0.4223780930042267
577.0	-0.40717825293540955	-0.4427298307418823
593.0	-0.41630926728248596	-0.45088785886764526
598.0	-0.4152439832687378	-0.45340996980667114
601.0	-0.4053657054901123	-0.45366397500038147
617.0	-0.3868657350540161	-0.45255979895591736
618.0	-0.3598959147930145	-0.44979462027549744
639.0	-0.32408401370048523	-0.44472113251686096
673.0	-0.2784055471420288	-0.43642109632492065
687.0	-0.22214514017105103	-0.4231848418712616
702.0	-0.15851539373397827	-0.4017210900783539
708.0	-0.09562712907791138	-0.3665979206562042
724.0	-0.03896333649754524	-0.31180262565612793
725.0	0.012656323611736298	-0.23335884511470795
741.0	0.06329886615276337	-0.1289844512939453
750.0	0.11213183403015137	0.0006294547347351909
773.0	0.14249081909656525	0.14213448762893677
774.0	0.12543439865112305	0.2598840892314911
777.0	0.056268882006406784	0.3191012442111969
778.0	-0.0263288002461195	0.31481146812438965
779.0	-0.08062823116779327	0.2609417140483856
787.0	-0.09781423956155777	0.1738085150718689
