time	S1	S2
34.0	0.18094481527805328	
35.0	0.1369595229625702	0.25467079877853394
60.0	0.03228484094142914	0.40339067578315735
78.0	-0.08606085181236267	0.39511972665786743
81.0	-0.12510506808757782	0.30248206853866577
91.0	-0.06508518010377884	0.1485491544008255
98.0	0.07940936833620071	-0.061028484255075455
128.0	0.2239949107170105	-0.2714577317237854
133.0	0.21416202187538147	-0.4049857556819916
138.0	0.0435035340487957	-0.45699650049209595
139.0	-0.11885399371385574	-0.439616858959198
145.0	-0.17592671513557434	-0.37795352935791016
167.0	-0.1457395702600479	-0.2841634154319763
200.0	-0.0514291487634182	-0.15380524098873138
247.0	0.09289681166410446	0.025523925200104713
248.0	0.2084147334098816	0.22010475397109985
249.0	0.1766221672296524	0.34453848004341125
250.0	0.03622543066740036	0.3821944296360016
251.0	-0.08825881779193878	0.35098639130592346
270.0	-0.1206936165690422	0.26263412833213806
271.0	-0.06281083077192307	0.12038107216358185
272.0	0.06060633063316345	-0.07583853602409363
280.0	0.16916050016880035	-0.281471848487854
295.0	0.11547894030809402	-0.4254397451877594
301.0	-0.0937218889594078	-0.4825388193130493
331.0	-0.24906940758228302	-0.4620065987110138
332.0	-0.2944417893886566	-0.4053387939929962
333.0	-0.2844921052455902	-0.33644089102745056
368.0	-0.25151926279067993	-0.26614320278167725
398.0	-0.208873450756073	-0.20281586050987244
399.0	-0.16570334136486053	-0.15713812410831451
445.0	-0.134261816740036	-0.14322057366371155
446.0	-0.1282968670129776	-0.17324019968509674
461.0	-0.1570577323436737	-0.24600949883460999
516.0	-0.21901606023311615	-0.33511555194854736
526.0	-0.2905082106590271	-0.39959296584129333
535.0	-0.34210067987442017	-0.4256584644317627
536.0	-0.36980488896369934	-0.4293643534183502
646.0	-0.3823917806148529	-0.42695045471191406
653.0	-0.3864392042160034	-0.4259934425354004
662.0	-0.3841668963432312	-0.4279661774635315
705.0	-0.3757661283016205	-0.4317631721496582
736.0	-0.360660582780838	-0.43538814783096313
758.0	-0.33870309591293335	-0.4371218681335449
781.0	-0.30886930227279663	-0.43641623854637146
783.0	-0.2695503234863281	-0.4328964948654175
