time	S1	S2
2.0	0.17703412473201752	
3.0	0.13577274978160858	0.2525046467781067
4.0	0.0328911729156971	0.4017053246498108
27.0	-0.08496251702308655	0.39403432607650757
29.0	-0.12450781464576721	0.3021213114261627
32.0	-0.065244160592556	0.1491839438676834
33.0	0.0785573348402977	-0.05926782265305519
42.0	0.2237834930419922	-0.2695826292037964
94.0	0.2162250429391861	-0.4038817882537842
95.0	0.04673831909894943	-0.45715850591659546
122.0	-0.11704366654157639	-0.44090938568115234
132.0	-0.17600266635417938	-0.38009825348854065
180.0	-0.14731724560260773	-0.28715717792510986
189.0	-0.05443555861711502	-0.15796415507793427
194.0	0.0890374407172203	0.020088227465748787
199.0	0.20694845914840698	0.2154121696949005
216.0	0.17910924553871155	0.3423125743865967
230.0	0.03993624448776245	0.38209888339042664
233.0	-0.08640699833631516	0.352528840303421
249.0	-0.12151490896940231	0.26555609703063965
267.0	-0.06589747965335846	0.12471449375152588
268.0	0.056286390870809555	-0.07048714905977249
269.0	0.1673363745212555	-0.27746862173080444
285.0	0.11920410394668579	-0.42394697666168213
328.0	-0.08888833969831467	-0.4836362898349762
330.0	-0.2475428730249405	-0.464622437953949
360.0	-0.29524391889572144	-0.4087168574333191
376.0	-0.2866257429122925	-0.3404533267021179
415.0	-0.25480613112449646	-0.27089670300483704
468.0	-0.21350674331188202	-0.2085081934928894
476.0	-0.17188003659248352	-0.16386039555072784
477.0	-0.14183203876018524	-0.15066535770893097
510.0	-0.13672560453414917	-0.18048885464668274
514.0	-0.16547757387161255	-0.2514898180961609
515.0	-0.22575271129608154	-0.33737242221832275
520.0	-0.29411277174949646	-0.3991917669773102
555.0	-0.3433476984500885	-0.4246191084384918
593.0	-0.3700232207775116	-0.4288370907306671
594.0	-0.38210737705230713	-0.42717066407203674
602.0	-0.38578659296035767	-0.4267401099205017
603.0	-0.3829866051673889	-0.42889562249183655
604.0	-0.37385472655296326	-0.432604044675827
685.0	-0.35797083377838135	-0.4359167516231537
696.0	-0.33511173725128174	-0.43725332617759705
697.0	-0.3041922450065613	-0.43616870045661926
700.0	-0.2635423541069031	-0.4321962594985962
755.0	-0.2117382436990738	-0.4236357808113098
756.0	-0.1519816517829895	-0.4068054258823395
