time	S1	S2
15.0	0.17489241063594818	
16.0	0.13445037603378296	0.2459864318370819
23.0	0.03470401465892792	0.39525488018989563
24.0	-0.08089195191860199	0.39134523272514343
34.0	-0.12283481657505035	0.3050272464752197
59.0	-0.06938071548938751	0.1599625051021576
65.0	0.06736528128385544	-0.03802051395177841
79.0	0.21633875370025635	-0.2443614900112152
81.0	0.23211917281150818	-0.38302376866340637
89.0	0.08294219523668289	-0.44662490487098694
111.0	-0.087576724588871	-0.44183436036109924
113.0	-0.1640067845582962	-0.39003780484199524
125.0	-0.14950250089168549	-0.30496981739997864
164.0	-0.06847834587097168	-0.1850782036781311
205.0	0.06611993163824081	-0.018149912357330322
250.0	0.19471392035484314	0.17714069783687592
265.0	0.1941952258348465	0.3184906840324402
276.0	0.06872230768203735	0.373757004737854
277.0	-0.06629448384046555	0.3579649329185486
286.0	-0.11994338780641556	0.2840786576271057
287.0	-0.08197133243083954	0.158059224486351
305.0	0.02714463323354721	-0.021052002906799316
306.0	0.15125726163387299	-0.2268681824207306
333.0	0.15542325377464294	-0.3883360028266907
339.0	-0.022430263459682465	-0.4731391966342926
340.0	-0.21053028106689453	-0.47454512119293213
344.0	-0.2864294648170471	-0.42806515097618103
345.0	-0.2906505763530731	-0.3638370633125305
346.0	-0.2644689977169037	-0.2952820658683777
347.0	-0.22550025582313538	-0.23090381920337677
355.0	-0.18321925401687622	-0.1801658570766449
411.0	-0.14832964539527893	-0.15567141771316528
412.0	-0.13402333855628967	-0.1701243668794632
438.0	-0.15080443024635315	-0.22711427509784698
439.0	-0.20091822743415833	-0.30968010425567627
449.0	-0.2690887749195099	-0.38127970695495605
450.0	-0.3263000547885895	-0.41803863644599915
451.0	-0.3602233827114105	-0.42779800295829773
464.0	-0.376664400100708	-0.42717504501342773
465.0	-0.3827762305736542	-0.4258788824081421
492.0	-0.38173699378967285	-0.4269837737083435
499.0	-0.37427961826324463	-0.4300329387187958
515.0	-0.36004599928855896	-0.4332810938358307
516.0	-0.3387638032436371	-0.43504148721694946
520.0	-0.30971211194992065	-0.4344559907913208
521.0	-0.27137869596481323	-0.4312022626399994
522.0	-0.2219364196062088	-0.4239911735057831
557.0	-0.16280892491340637	-0.40962398052215576
558.0	-0.10263782739639282	-0.38364216685295105
574.0	-0.053973034024238586	-0.34109893441200256
575.0	-0.022340990602970123	-0.2802146077156067
587.0	-0.004914120305329561	-0.20324325561523438
601.0	0.0022592972964048386	-0.1152329221367836
605.0	-0.0005679152673110366	-0.02506718598306179
608.0	-0.016848718747496605	0.05215402692556381
609.0	-0.047979120165109634	0.09779057651758194
615.0	-0.08707894384860992	0.09989520162343979
648.0	-0.12304642796516418	0.05919024348258972
675.0	-0.15129177272319794	-0.014711271971464157
679.0	-0.17616179585456848	-0.10737062990665436
718.0	-0.20439763367176056	-0.20027056336402893
726.0	-0.2363218069076538	-0.2754201591014862
782.0	-0.2650909721851349	-0.3246707320213318
