time	S1	S2
18.0	0.37233513593673706	
19.0	0.3116839528083801	0.3378525674343109
20.0	0.09277964383363724	0.5511123538017273
29.0	-0.15008731186389923	0.543829083442688
52.0	-0.2541251480579376	0.45240518450737
53.0	-0.22070801258087158	0.321346640586853
54.0	-0.08415347337722778	0.1483597308397293
75.0	0.13438032567501068	-0.0807141438126564
103.0	0.313760370016098	-0.2969733476638794
137.0	0.27920281887054443	-0.4164952039718628
138.0	0.050472140312194824	-0.4713374674320221
139.0	-0.16859589517116547	-0.46273183822631836
160.0	-0.25174179673194885	-0.40108615159988403
185.0	-0.22165407240390778	-0.29288166761398315
186.0	-0.09784982353448868	-0.12188877165317535
190.0	0.12722060084342957	0.14300578832626343
191.0	0.2768961489200592	0.39894288778305054
192.0	0.14997921884059906	0.513744056224823
193.0	-0.09317567944526672	0.5195426344871521
216.0	-0.23077575862407684	0.45136332511901855
239.0	-0.2263488918542862	0.32701238989830017
240.0	-0.12127265334129333	0.14057321846485138
250.0	0.06384745240211487	-0.1250540167093277
268.0	0.20639075338840485	-0.3872956335544586
285.0	0.05279305577278137	-0.5269807577133179
311.0	-0.2510049343109131	-0.5537708401679993
312.0	-0.3858036696910858	-0.5118651986122131
347.0	-0.40583091974258423	-0.44703683257102966
352.0	-0.3874516785144806	-0.37852489948272705
374.0	-0.35788604617118835	-0.31756603717803955
375.0	-0.32820966839790344	-0.27416926622390747
394.0	-0.3068465292453766	-0.2585325539112091
400.0	-0.3024398386478424	-0.27746114134788513
409.0	-0.31935709714889526	-0.3255513608455658
410.0	-0.35145166516304016	-0.38130852580070496
451.0	-0.38418275117874146	-0.4221991300582886
456.0	-0.40657731890678406	-0.4431065618991852
457.0	-0.41676345467567444	-0.451158344745636
481.0	-0.416530042886734	-0.4534738063812256
498.0	-0.4074553847312927	-0.45362430810928345
501.0	-0.3898153305053711	-0.4526126980781555
502.0	-0.36377060413360596	-0.45009225606918335
522.0	-0.328991562128067	-0.445379376411438
523.0	-0.2845157980918884	-0.4375841021537781
577.0	-0.22944723069667816	-0.42512914538383484
578.0	-0.16636276245117188	-0.40493881702423096
604.0	-0.10305383056402206	-0.37180328369140625
605.0	-0.04576820507645607	-0.3196336627006531
646.0	0.0061241635121405125	-0.2441990226507187
647.0	0.05661507695913315	-0.14308476448059082
685.0	0.10614658147096634	-0.016316216439008713
686.0	0.14032329618930817	0.12509360909461975
723.0	0.1303061842918396	0.24789781868457794
738.0	0.06618466228246689	0.31506267189979553
756.0	-0.017413929104804993	0.31789055466651917
757.0	-0.07631951570510864	0.26906314492225647
