time	S1	S2
10.0	0.17531916499137878	
11.0	0.1364368200302124	0.25251415371894836
15.0	0.033667292445898056	0.4018241763114929
26.0	-0.08467984199523926	0.39400655031204224
27.0	-0.12453175336122513	0.3020431101322174
62.0	-0.06536775827407837	0.14925208687782288
64.0	0.07843811810016632	-0.058987706899642944
129.0	0.2239663153886795	-0.26929035782814026
144.0	0.2169470489025116	-0.40373414754867554
160.0	0.04758839309215546	-0.45736613869667053
180.0	-0.11673677712678909	-0.4414685368537903
181.0	-0.17629912495613098	-0.3809497654438019
186.0	-0.14813955128192902	-0.28834477066993713
199.0	-0.055852752178907394	-0.15966670215129852
207.0	0.08716285228729248	0.017715509980916977
208.0	0.20593735575675964	0.21306733787059784
215.0	0.1798497885465622	0.3407980799674988
216.0	0.04147535562515259	0.3814185857772827
254.0	-0.08541153371334076	0.35253462195396423
258.0	-0.12158303707838058	0.2661314010620117
259.0	-0.06696512550115585	0.1258351355791092
267.0	0.054499439895153046	-0.06894288957118988
268.0	0.1660415679216385	-0.27627962827682495
320.0	0.1195228174328804	-0.42356380820274353
373.0	-0.08813103288412094	-0.48406916856765747
404.0	-0.24758660793304443	-0.4655449092388153
442.0	-0.29593291878700256	-0.4099617004394531
444.0	-0.2878338098526001	-0.3420955538749695
445.0	-0.2566482126712799	-0.27312543988227844
452.0	-0.21624873578548431	-0.21160291135311127
481.0	-0.17582812905311584	-0.16809049248695374
482.0	-0.14712005853652954	-0.15604420006275177
491.0	-0.14317412674427032	-0.1864577978849411
492.0	-0.1724921017885208	-0.25667503476142883
540.0	-0.23187488317489624	-0.3401184678077698
571.0	-0.29782813787460327	-0.39944449067115784
609.0	-0.34495434165000916	-0.4239099323749542
658.0	-0.3705739974975586	-0.4283001124858856
660.0	-0.38209277391433716	-0.4271577000617981
664.0	-0.3853539526462555	-0.42715030908584595
678.0	-0.38209301233291626	-0.4294842779636383
679.0	-0.3723316490650177	-0.4331469237804413
697.0	-0.3557931184768677	-0.43622517585754395
698.0	-0.33218544721603394	-0.43724870681762695
712.0	-0.3003654181957245	-0.43585509061813354
714.0	-0.25861015915870667	-0.43149393796920776
719.0	-0.20572300255298615	-0.42226266860961914
721.0	-0.14557844400405884	-0.4043320119380951
776.0	-0.08910758793354034	-0.3726240396499634
