time	S1	S2
49.0	0.37117406725883484	
61.0	0.313493549823761	0.3318392038345337
83.0	0.09902261942625046	0.5480178594589233
84.0	-0.1443910151720047	0.5437843799591064
93.0	-0.25186043977737427	0.45426130294799805
94.0	-0.2210792601108551	0.32411840558052063
116.0	-0.08663053065538406	0.15130972862243652
117.0	0.13100165128707886	-0.07865574955940247
135.0	0.31198692321777344	-0.2972652316093445
143.0	0.27825355529785156	-0.4181664288043976
144.0	0.04773629829287529	-0.47320252656936646
181.0	-0.17206533253192902	-0.46404212713241577
208.0	-0.25449496507644653	-0.40176326036453247
216.0	-0.22382806241512299	-0.2931675314903259
217.0	-0.09997700899839401	-0.12220370024442673
224.0	0.12507469952106476	0.14221903681755066
225.0	0.2760786712169647	0.39808622002601624
238.0	0.15058359503746033	0.5130358934402466
239.0	-0.09216191619634628	0.5189553499221802
246.0	-0.23016132414340973	0.45065683126449585
247.0	-0.22601842880249023	0.32567864656448364
308.0	-0.12071801722049713	0.13770179450511932
309.0	0.06483322381973267	-0.1303069144487381
324.0	0.20435503125190735	-0.3925856053829193
325.0	0.043148864060640335	-0.5300761461257935
352.0	-0.25849491357803345	-0.5539637804031372
360.0	-0.3882952630519867	-0.5106877088546753
361.0	-0.4064810276031494	-0.4455394148826599
392.0	-0.3877438008785248	-0.3773764669895172
411.0	-0.35851937532424927	-0.31742751598358154
417.0	-0.3297332525253296	-0.2757346034049988
430.0	-0.3097792863845825	-0.2622925639152527
432.0	-0.30696287751197815	-0.2831018269062042
436.0	-0.32483339309692383	-0.3314662575721741
450.0	-0.35646530985832214	-0.3854854106903076
451.0	-0.3876563310623169	-0.42414185404777527
458.0	-0.4084133803844452	-0.4437117278575897
472.0	-0.41739845275878906	-0.45135411620140076
507.0	-0.41625672578811646	-0.4536608159542084
525.0	-0.4064123332500458	-0.4538918733596802
527.0	-0.3880230188369751	-0.4528781771659851
542.0	-0.3612464666366577	-0.45025092363357544
543.0	-0.3256817162036896	-0.44534268975257874
544.0	-0.28031590580940247	-0.43724125623703003
554.0	-0.22443275153636932	-0.4242786467075348
563.0	-0.1611751914024353	-0.4031824469566345
564.0	-0.09860964119434357	-0.3685721755027771
574.0	-0.042268019169569016	-0.3144571781158447
595.0	0.009017225354909897	-0.23688170313835144
671.0	0.059410713613033295	-0.13357967138290405
693.0	0.10847876220941544	-0.005048046354204416
773.0	0.14025120437145233	0.1361592561006546
774.0	0.1257047802209854	0.2552555501461029
790.0	0.058347076177597046	0.3167727291584015
