time	S1	S2
8.0	0.37238654494285583	
19.0	0.3124024271965027	0.3355649411678314
24.0	0.09637683629989624	0.5493784546852112
35.0	-0.146018385887146	0.5431658029556274
48.0	-0.2511511445045471	0.45226797461509705
75.0	-0.21822308003902435	0.32069337368011475
88.0	-0.08104199916124344	0.14552056789398193
105.0	0.1386544406414032	-0.08716314285993576
110.0	0.31498104333877563	-0.3041609823703766
140.0	0.2715602517127991	-0.4223506450653076
156.0	0.03612055629491806	-0.4744463562965393
159.0	-0.17870591580867767	-0.46198004484176636
169.0	-0.25458163022994995	-0.39684996008872986
176.0	-0.21878908574581146	-0.2851031422615051
177.0	-0.0888543426990509	-0.10908323526382446
205.0	0.140530064702034	0.160130575299263
230.0	0.2773784101009369	0.4091554284095764
276.0	0.13861431181430817	0.5163140892982483
277.0	-0.10322124511003494	0.517274796962738
278.0	-0.23226144909858704	0.4454938769340515
325.0	-0.22139962017536163	0.31735438108444214
326.0	-0.11039754748344421	0.12482159584760666
362.0	0.07877947390079498	-0.14738737046718597
363.0	0.2072579562664032	-0.40392768383026123
364.0	0.026282265782356262	-0.5338058471679688
376.0	-0.2700142562389374	-0.5517661571502686
414.0	-0.3902733325958252	-0.5059868097305298
434.0	-0.4046143889427185	-0.43968793749809265
435.0	-0.38410064578056335	-0.37085816264152527
490.0	-0.3536500036716461	-0.3105747401714325
493.0	-0.32383593916893005	-0.2689814865589142
513.0	-0.30329373478889465	-0.25641509890556335
525.0	-0.3008275330066681	-0.27916136384010315
533.0	-0.32023510336875916	-0.330159455537796
534.0	-0.35408878326416016	-0.38626763224601746
546.0	-0.3871181905269623	-0.42555537819862366
547.0	-0.4089502990245819	-0.44476866722106934
552.0	-0.41847559809684753	-0.45186737179756165
588.0	-0.41779205203056335	-0.45383983850479126
589.0	-0.4084835946559906	-0.45397675037384033
590.0	-0.390732079744339	-0.45309481024742126
592.0	-0.36470353603363037	-0.45073792338371277
622.0	-0.3299994170665741	-0.44619569182395935
630.0	-0.28565049171447754	-0.4385777711868286
632.0	-0.23082394897937775	-0.42633548378944397
635.0	-0.1681935340166092	-0.40635257959365845
671.0	-0.10558439791202545	-0.3734356760978699
689.0	-0.049069397151470184	-0.32156214118003845
695.0	0.00211195251904428	-0.2466280311346054
696.0	0.05214015394449234	-0.14630722999572754
784.0	0.10168078541755676	-0.02056863345205784
