time	S1	S2
22.0	0.17621925473213196	
38.0	0.13445232808589935	0.24364568293094635
39.0	0.0351068377494812	0.39331701397895813
42.0	-0.07983040809631348	0.3906995356082916
64.0	-0.12233899533748627	0.30594542622566223
65.0	-0.07038646936416626	0.16284389793872833
66.0	0.06444931030273438	-0.032577961683273315
78.0	0.21394184231758118	-0.23782984912395477
82.0	0.23519618809223175	-0.37751349806785583
150.0	0.09160564094781876	-0.4434477388858795
159.0	-0.07963952422142029	-0.4414394199848175
160.0	-0.16016227006912231	-0.3918714225292206
163.0	-0.14918316900730133	-0.30864742398262024
209.0	-0.07098828256130219	-0.19081275165081024
210.0	0.06139381602406502	-0.02638166956603527
217.0	0.1916968822479248	0.16851459443569183
264.0	0.19718627631664276	0.31292372941970825
265.0	0.07526005804538727	0.3717013895511627
268.0	-0.06120876222848892	0.35904771089553833
269.0	-0.11894764751195908	0.2881263494491577
270.0	-0.08494998514652252	0.16538198292255402
303.0	0.020998068153858185	-0.009959405288100243
308.0	0.14682835340499878	-0.21466244757175446
309.0	0.16206949949264526	-0.37903255224227905
321.0	-0.006194678135216236	-0.46918946504592896
324.0	-0.19955658912658691	-0.47585538029670715
339.0	-0.28284865617752075	-0.431967169046402
366.0	-0.2905655801296234	-0.36875590682029724
367.0	-0.26574191451072693	-0.3003315329551697
406.0	-0.22708719968795776	-0.23523448407649994
414.0	-0.18424955010414124	-0.18267737329006195
415.0	-0.14770664274692535	-0.1550297737121582
420.0	-0.1306704431772232	-0.16535314917564392
421.0	-0.14412249624729156	-0.21869482100009918
442.0	-0.19150757789611816	-0.3006139397621155
444.0	-0.2599286437034607	-0.37550997734069824
446.0	-0.3201711177825928	-0.4161507785320282
450.0	-0.3568893074989319	-0.427775114774704
458.0	-0.3750186264514923	-0.42740365862846375
462.0	-0.38206520676612854	-0.4257003664970398
463.0	-0.38178709149360657	-0.4263642132282257
477.0	-0.3750705122947693	-0.4292125105857849
509.0	-0.36163461208343506	-0.43251556158065796
510.0	-0.34115785360336304	-0.434536337852478
515.0	-0.3130548894405365	-0.434236615896225
516.0	-0.2758789360523224	-0.43134281039237976
539.0	-0.22773799300193787	-0.42473703622817993
540.0	-0.16937461495399475	-0.4114266335964203
575.0	-0.10845337808132172	-0.38717302680015564
583.0	-0.05765865743160248	-0.34692680835723877
605.0	-0.023853324353694916	-0.288389652967453
626.0	-0.004850506782531738	-0.2134043127298355
627.0	0.0035228109918534756	-0.1266738623380661
648.0	0.0020771187264472246	-0.036427032202482224
649.0	-0.012304502539336681	0.04314713552594185
655.0	-0.04167938604950905	0.09355596452951431
660.0	-0.08028101176023483	0.10157672315835953
661.0	-0.11705134809017181	0.06639564782381058
671.0	-0.1461659073829651	-0.003293583169579506
673.0	-0.17104408144950867	-0.09383143484592438
718.0	-0.19857855141162872	-0.18738211691379547
719.0	-0.23037898540496826	-0.2655946910381317
720.0	-0.2603357136249542	-0.3183371126651764
721.0		-0.34971675276756287
746.0	-0.27325141429901123	-0.3777090311050415
770.0	-0.26924198865890503	-0.3943132162094116
