time	S1	S2
3.0	0.37018847465515137	
20.0	0.31298863887786865	0.32762575149536133
24.0	0.10704676061868668	0.5444359183311462
25.0	-0.13384883105754852	0.5417693257331848
41.0	-0.2427794188261032	0.45244574546813965
42.0	-0.21201007068157196	0.3198769986629486
43.0	-0.07414384931325912	0.13986776769161224
44.0	0.14733576774597168	-0.10083092749118805
83.0	0.31606239080429077	-0.31955158710479736
104.0	0.25248339772224426	-0.43521183729171753
126.0	0.003650503698736429	-0.4809756278991699
127.0	-0.20020347833633423	-0.4600066542625427
140.0	-0.2603599727153778	-0.38750311732292175
150.0	-0.21279676258563995	-0.2685810327529907
165.0	-0.07070276886224747	-0.08300609141588211
223.0	0.1646295040845871	0.19175677001476288
251.0	0.275494247674942	0.4252828061580658
259.0	0.11776399612426758	0.5184605121612549
260.0	-0.11874879151582718	0.5107556581497192
261.0	-0.23197752237319946	0.4320865571498871
289.0	-0.20933052897453308	0.2955380380153656
395.0	-0.08638040721416473	0.08849471062421799
430.0	0.10846348851919174	-0.19749034941196442
445.0	0.1979093998670578	-0.43901482224464417
446.0	-0.03859329596161842	-0.5466248989105225
528.0	-0.30831384658813477	-0.5456842184066772
575.0	-0.3982577919960022	-0.49221253395080566
583.0	-0.4015556871891022	-0.4233763515949249
584.0	-0.3772457540035248	-0.3550213873386383
646.0	-0.3459444046020508	-0.29798388481140137
647.0	-0.317505806684494	-0.262730211019516
672.0	-0.30098509788513184	-0.25933948159217834
676.0	-0.30470895767211914	-0.2914353907108307
701.0	-0.3298109471797943	-0.34679466485977173
702.0	-0.365481972694397	-0.39975816011428833
735.0	-0.3963989019393921	-0.43287259340286255
763.0	-0.41497793793678284	-0.4477473795413971
786.0	-0.4219280183315277	-0.45305517315864563
787.0	-0.4194503128528595	-0.4546807110309601
