time	S1	S2
31.0	0.17711888253688812	
32.0	0.13414916396141052	0.242510125041008
40.0	0.034982964396476746	0.39224112033843994
41.0	-0.07951639592647552	0.3895191550254822
43.0	-0.12159603089094162	0.30438414216041565
64.0	-0.06909147650003433	0.1604912281036377
65.0	0.06627565622329712	-0.03596673533320427
78.0	0.21469226479530334	-0.2411535084247589
140.0	0.23254333436489105	-0.37978029251098633
142.0	0.08635534346103668	-0.44418275356292725
157.0	-0.0837797075510025	-0.440616250038147
166.0	-0.16169169545173645	-0.38986194133758545
183.0	-0.14857926964759827	-0.3056226968765259
184.0	-0.06861404329538345	-0.1865764558315277
194.0	0.06506691128015518	-0.020723557099699974
256.0	0.19372804462909698	0.17387981712818146
259.0	0.1949242204427719	0.31569141149520874
286.0	0.0709795132279396	0.3719441294670105
300.0	-0.06401995569467545	0.35731399059295654
310.0	-0.11881836503744125	0.2846924662590027
335.0	-0.08219863474369049	0.160181924700737
384.0	0.025634676218032837	-0.016984248533844948
385.0	0.15000465512275696	-0.22148220241069794
386.0	0.15840256214141846	-0.38330188393592834
397.0	-0.014936357736587524	-0.47012677788734436
398.0	-0.20498110353946686	-0.4739611744880676
407.0	-0.2840571403503418	-0.42870235443115234
411.0	-0.28964561223983765	-0.3648206293582916
422.0	-0.26366880536079407	-0.2960017919540405
433.0	-0.22416236996650696	-0.23070140182971954
434.0	-0.1806420236825943	-0.1782342791557312
442.0	-0.14381133019924164	-0.1512160748243332
494.0	-0.12711940705776215	-0.1628776639699936
495.0	-0.14154303073883057	-0.21810579299926758
496.0	-0.19043463468551636	-0.3017624318599701
503.0	-0.2603563368320465	-0.37722840905189514
504.0	-0.3211864233016968	-0.4172787368297577
526.0	-0.35779276490211487	-0.42812687158584595
527.0	-0.3757270574569702	-0.4272507429122925
569.0	-0.3826712369918823	-0.425326943397522
599.0	-0.38242900371551514	-0.42596855759620667
600.0	-0.3758624196052551	-0.42889100313186646
656.0	-0.3626241087913513	-0.43233269453048706
657.0	-0.3424002528190613	-0.4345014989376068
666.0	-0.3146058917045593	-0.43433183431625366
667.0	-0.2778026759624481	-0.4315721392631531
686.0	-0.23009808361530304	-0.42515313625335693
687.0	-0.17210841178894043	-0.4121338129043579
692.0	-0.11124543100595474	-0.3883008062839508
693.0	-0.06016580015420914	-0.34856894612312317
702.0	-0.026002677157521248	-0.29052647948265076
708.0	-0.006713877432048321	-0.21592766046524048
730.0	0.001901273732073605	-0.12941431999206543
731.0	0.0007715063402429223	-0.039098601788282394
733.0	-0.013167242519557476	0.040987323969602585
734.0	-0.04213199391961098	0.09233343601226807
735.0	-0.08059894293546677	0.10139849781990051
745.0	-0.11751950532197952	0.06703855842351913
746.0	-0.14684303104877472	-0.0021923768799751997
751.0	-0.17180976271629333	-0.09263142198324203
752.0	-0.1992914229631424	-0.18638937175273895
762.0	-0.23098796606063843	-0.26497671008110046
763.0	-0.26088064908981323	-0.3180875778198242
795.0		-0.34972822666168213
