time	S1	S2
0.0	0.37155333161354065	
1.0	0.31405022740364075	0.33200913667678833
6.0	0.09951131790876389	0.5483075380325317
7.0	-0.14408361911773682	0.5441046357154846
16.0	-0.2517101764678955	0.4546084403991699
80.0	-0.2210562527179718	0.32453033328056335
81.0	-0.08679114282131195	0.1518816202878952
100.0	0.1306574046611786	-0.07789482921361923
101.0	0.3119346797466278	-0.2966866195201874
124.0	0.2788790762424469	-0.41785162687301636
162.0	0.048679228872060776	-0.47308507561683655
163.0	-0.1714722365140915	-0.46411141753196716
172.0	-0.25433349609375	-0.4019783139228821
181.0	-0.22398489713668823	-0.2935333847999573
195.0	-0.1004946231842041	-0.122841015458107
196.0	0.12424101680517197	0.14125080406665802
237.0	0.27594009041786194	0.3974601924419403
238.0	0.15119682252407074	0.5128649473190308
262.0	-0.09153462946414948	0.5190446972846985
273.0	-0.22998519241809845	0.4508949816226959
274.0	-0.2262016385793686	0.3260096609592438
320.0	-0.1212010309100151	0.13813795149326324
388.0	0.06414670497179031	-0.12982475757598877
389.0	0.2039993405342102	-0.39241135120391846
436.0	0.04327981546521187	-0.530127227306366
448.0	-0.2584249675273895	-0.554088294506073
481.0	-0.3883243203163147	-0.5108357071876526
492.0	-0.4065743088722229	-0.44571059942245483
503.0	-0.3879110813140869	-0.37759512662887573
519.0	-0.3587839901447296	-0.3177293539047241
520.0	-0.3301238417625427	-0.27615439891815186
545.0	-0.31030961871147156	-0.26283347606658936
546.0	-0.3075936436653137	-0.2836906313896179
547.0	-0.3254501521587372	-0.33194831013679504
587.0	-0.35692229866981506	-0.3857370615005493
616.0	-0.38789454102516174	-0.42420071363449097
622.0	-0.4084610641002655	-0.4436931014060974
636.0	-0.41731399297714233	-0.4513310194015503
639.0	-0.4160612225532532	-0.4536464512348175
640.0	-0.4061073958873749	-0.4538768231868744
649.0	-0.3876006007194519	-0.45284098386764526
665.0	-0.3606983423233032	-0.4501740038394928
666.0	-0.32499247789382935	-0.44521138072013855
667.0	-0.2794617712497711	-0.43703603744506836
673.0	-0.22341708838939667	-0.423961877822876
696.0	-0.16008561849594116	-0.40268588066101074
698.0	-0.09757167100906372	-0.3677978813648224
733.0	-0.041303202509880066	-0.31331801414489746
752.0	0.009952053427696228	-0.2353242039680481
753.0	0.060358304530382156	-0.1315724104642868
767.0	0.10929819196462631	-0.002661066362634301
768.0	0.14049075543880463	0.13852863013744354
781.0	0.12493415176868439	0.2568989396095276
788.0	0.056891605257987976	0.31731075048446655
