time	S1	S2
46.0	0.37357470393180847	
77.0	0.3115997612476349	0.34129196405410767
78.0	0.08856858313083649	0.5532142519950867
82.0	-0.15476085245609283	0.5444963574409485
83.0	-0.25717678666114807	0.45236045122146606
161.0	-0.2228560596704483	0.3214488923549652
167.0	-0.08644960820674896	0.14978361129760742
170.0	0.13140912353992462	-0.07691750675439835
209.0	0.31277433037757874	-0.29251593351364136
241.0	0.28401508927345276	-0.4127647876739502
251.0	0.06008242815732956	-0.46927252411842346
252.0	-0.16143444180488586	-0.4632493257522583
253.0	-0.24948732554912567	-0.40403228998184204
256.0	-0.2233603596687317	-0.2983068525791168
257.0	-0.10381374508142471	-0.13081419467926025
267.0	0.11778737604618073	0.13076886534690857
268.0	0.27579787373542786	0.39132192730903625
312.0	0.15750554203987122	0.5117056965827942
313.0	-0.08608134090900421	0.5209624767303467
344.0	-0.22959838807582855	0.45530661940574646
389.0	-0.22972626984119415	0.33357423543930054
390.0	-0.12885932624340057	0.15138860046863556
394.0	0.05292652174830437	-0.10916861891746521
417.0	0.20436397194862366	-0.3747272491455078
418.0	0.07138438522815704	-0.5214312076568604
421.0	-0.23595601320266724	-0.5548765659332275
439.0	-0.3818586766719818	-0.5160729289054871
443.0	-0.4064181447029114	-0.4524412751197815
451.0	-0.3897375464439392	-0.3842414617538452
452.0	-0.3608805239200592	-0.3228497803211212
453.0	-0.3313530385494232	-0.2781835198402405
454.0	-0.30944448709487915	-0.26032304763793945
489.0	-0.3036562204360962	-0.27640455961227417
511.0	-0.318723201751709	-0.3222019076347351
521.0	-0.3494121730327606	-0.37750470638275146
530.0	-0.3818384110927582	-0.4195202887058258
557.0	-0.4046226739883423	-0.44173312187194824
567.0	-0.4153003692626953	-0.45057541131973267
568.0	-0.4154147207736969	-0.45318830013275146
569.0	-0.40651804208755493	-0.4533633887767792
577.0	-0.38895681500434875	-0.45225095748901367
606.0	-0.36288580298423767	-0.44959473609924316
607.0	-0.3280295729637146	-0.44473448395729065
609.0	-0.2834285795688629	-0.43678098917007446
626.0	-0.22814081609249115	-0.42413246631622314
638.0	-0.16467313468456268	-0.40373894572257996
639.0	-0.10079708695411682	-0.3703751266002655
645.0	-0.04289009049534798	-0.3179011940956116
653.0	0.00955053512006998	-0.2419889122247696
686.0	0.060365475714206696	-0.1401551216840744
697.0	0.10978008806705475	-0.012494085356593132
703.0	0.14298471808433533	0.12948733568191528
727.0	0.13114480674266815	0.25181540846824646
760.0	0.06553055346012115	0.3176966905593872
769.0	-0.01820988953113556	0.3193635642528534
781.0	-0.07629679143428802	0.270005464553833
789.0	-0.09662073105573654	0.186181902885437
790.0	-0.09219013899564743	0.08159235119819641
792.0	-0.0832652598619461	-0.032238610088825226
793.0	-0.0904412791132927	-0.1425037980079651
