time	S1	S2
0.0	0.3750585913658142	
10.0	0.31345564126968384	0.3413344621658325
27.0	0.09072436392307281	0.553230881690979
45.0	-0.15293869376182556	0.5447565913200378
90.0	-0.2560281455516815	0.45292001962661743
91.0	-0.22222155332565308	0.3223631680011749
107.0	-0.08634967356920242	0.151271790266037
108.0	0.13092099130153656	-0.07466969639062881
109.0	0.3126821219921112	-0.29030081629753113
116.0	0.2857852578163147	-0.41106095910072327
171.0	0.06342460215091705	-0.46819162368774414
172.0	-0.1588832437992096	-0.4628916084766388
248.0	-0.24847370386123657	-0.4042332172393799
271.0	-0.22342798113822937	-0.2989697754383087
279.0	-0.10475257784128189	-0.1320326179265976
284.0	0.1163213774561882	0.12905816733837128
307.0	0.27584052085876465	0.3903084993362427
311.0	0.15904586017131805	0.511520266532898
312.0	-0.08461306244134903	0.5213433504104614
323.0	-0.22917354106903076	0.4561377465724945
333.0	-0.23007921874523163	0.3348690867424011
337.0	-0.12983477115631104	0.15337194502353668
338.0	0.05151202902197838	-0.10640169680118561
354.0	0.20425741374492645	-0.37244904041290283
391.0	0.07450004667043686	-0.5202592015266418
407.0	-0.2333471179008484	-0.5547578930854797
412.0	-0.3811264634132385	-0.5163925290107727
422.0	-0.40639105439186096	-0.45284321904182434
452.0	-0.3898788392543793	-0.3845416009426117
463.0	-0.36097726225852966	-0.3228958547115326
464.0	-0.33127087354660034	-0.2778293192386627
475.0	-0.3090636432170868	-0.25946810841560364
476.0	-0.30292555689811707	-0.27511462569236755
508.0	-0.3177613317966461	-0.32081669569015503
509.0	-0.34851622581481934	-0.37647688388824463
511.0	-0.3812568485736847	-0.4189937710762024
512.0	-0.404402494430542	-0.4415224492549896
513.0	-0.4153508245944977	-0.4504757225513458
517.0	-0.4156772196292877	-0.4531061351299286
547.0	-0.4069681763648987	-0.4532760977745056
580.0	-0.3895941376686096	-0.4521785378456116
581.0	-0.3637140691280365	-0.44956138730049133
582.0	-0.3290649950504303	-0.44476205110549927
585.0	-0.28470179438591003	-0.4368970990180969
597.0	-0.22965161502361298	-0.42438822984695435
644.0	-0.16629327833652496	-0.4042271077632904
645.0	-0.10232092440128326	-0.37123262882232666
646.0	-0.04425792023539543	-0.3192499279975891
647.0	0.008281804621219635	-0.24389103055000305
648.0	0.05910913273692131	-0.14263612031936646
651.0	0.1086830124258995	-0.015458164736628532
658.0	0.14260351657867432	0.12653957307338715
660.0	0.1320524364709854	0.24980874359607697
689.0	0.06734590977430344	0.31716516613960266
714.0	-0.016606885939836502	0.3201614022254944
720.0	-0.07557087391614914	0.2717602550983429
742.0	-0.09665695577859879	0.18855415284633636
757.0	-0.09256152808666229	0.08431155234575272
777.0	-0.08349153399467468	-0.02943989634513855
788.0	-0.09008153527975082	-0.1399649679660797
