time	S1	S2
0.0	0.3754538595676422	
1.0	0.312161386013031	0.3442154824733734
20.0	0.08793924748897552	0.5542739629745483
32.0	-0.15494391322135925	0.5442988872528076
39.0	-0.2562086582183838	0.45148003101348877
44.0	-0.22084581851959229	0.32008206844329834
55.0	-0.08323279768228531	0.1478622406721115
62.0	0.135255366563797	-0.07918181270360947
64.0	0.3146565556526184	-0.2936367690563202
80.0	0.2831987142562866	-0.412788063287735
81.0	0.05876535922288895	-0.46847304701805115
91.0	-0.16120518743991852	-0.4616985321044922
124.0	-0.2477739006280899	-0.4017961919307709
129.0	-0.22029951214790344	-0.29507771134376526
131.0	-0.09857988357543945	-0.12563376128673553
141.0	0.12499254941940308	0.13822922110557556
158.0	0.27733632922172546	0.39638495445251465
159.0	0.15301069617271423	0.5135917067527771
176.0	-0.09074383974075317	0.5208642482757568
177.0	-0.23069821298122406	0.45394232869148254
178.0	-0.22809503972530365	0.33131271600723267
179.0	-0.12508736550807953	0.14808706939220428
181.0	0.0582478828728199	-0.11327184736728668
202.0	0.20744936168193817	-0.37696972489356995
260.0	0.06981556862592697	-0.5216024518013
340.0	-0.2372463047504425	-0.5538925528526306
341.0	-0.38158413767814636	-0.5145894885063171
379.0	-0.40530604124069214	-0.4505074918270111
390.0	-0.38792023062705994	-0.381695032119751
391.0	-0.35821226239204407	-0.3194696009159088
399.0	-0.3275912404060364	-0.2737741470336914
414.0	-0.30446210503578186	-0.2549627125263214
434.0	-0.29777052998542786	-0.2707919180393219
435.0	-0.31290629506111145	-0.3176950514316559
443.0	-0.3449738025665283	-0.3752131760120392
444.0	-0.37937861680984497	-0.41910842061042786
445.0	-0.40386271476745605	-0.44206637144088745
477.0	-0.41563689708709717	-0.45089584589004517
484.0	-0.4165880084037781	-0.45332252979278564
498.0	-0.40847721695899963	-0.4533778131008148
499.0	-0.39174920320510864	-0.45233088731765747
500.0	-0.36657285690307617	-0.4498920440673828
501.0	-0.33271270990371704	-0.445362389087677
506.0	-0.28927409648895264	-0.43787357211112976
509.0	-0.23519349098205566	-0.42593973875045776
519.0	-0.1723809838294983	-0.4067085087299347
520.0	-0.10819892585277557	-0.37518930435180664
538.0	-0.04966473579406738	-0.3252134621143341
539.0	0.0031068555545061827	-0.25220802426338196
549.0	0.05380015820264816	-0.15355943143367767
550.0	0.10373830050230026	-0.02881767973303795
604.0	0.14028558135032654	0.11261935532093048
635.0	0.13514545559883118	0.23936857283115387
674.0	0.0748891830444336	0.31289607286453247
677.0	-0.009262466803193092	0.3216482996940613
682.0	-0.07170148938894272	0.2773708403110504
711.0	-0.09612280875444412	0.19668902456760406
712.0	-0.0936734601855278	0.09369271248579025
795.0	-0.08430798351764679	-0.01995336078107357
