time	S1	S2
17.0	0.3754865527153015	
23.0	0.31541916728019714	0.3430980145931244
34.0	0.08779805153608322	0.5558236837387085
62.0	-0.15814848244190216	0.5476581454277039
89.0	-0.26191556453704834	0.456928014755249
94.0	-0.2300693392753601	0.3294515609741211
108.0	-0.09959463030099869	0.1655697226524353
109.0	0.11119867861270905	-0.04962412267923355
121.0	0.3031464219093323	-0.2651132047176361
122.0	0.30622240900993347	-0.39237385988235474
131.0	0.10896941274404526	-0.45758023858070374
140.0	-0.12275052815675735	-0.4642350375652313
165.0	-0.23627454042434692	-0.41682079434394836
166.0	-0.23081091046333313	-0.3229762315750122
190.0	-0.13244380056858063	-0.17257989943027496
198.0	0.0683855190873146	0.06835690885782242
199.0	0.26294150948524475	0.34571710228919983
215.0	0.19663050770759583	0.49601057171821594
216.0	-0.04145874083042145	0.5248891115188599
230.0	-0.21585500240325928	0.4729761779308319
235.0	-0.24141815304756165	0.36327868700027466
236.0	-0.16112814843654633	0.1982094645500183
237.0	0.00285771070048213	-0.04055579751729965
249.0	0.18133170902729034	-0.3159887194633484
250.0	0.13746441900730133	-0.49346843361854553
259.0	-0.16519340872764587	-0.5559262633323669
260.0	-0.36033105850219727	-0.5319305658340454
339.0	-0.407209187746048	-0.47394275665283203
352.0	-0.3987893760204315	-0.40765616297721863
353.0	-0.37353190779685974	-0.34549954533576965
390.0	-0.34549644589424133	-0.2972560226917267
409.0	-0.3228020966053009	-0.27243873476982117
428.0	-0.31316807866096497	-0.27863743901252747
434.0	-0.321876585483551	-0.3148539066314697
435.0	-0.34636160731315613	-0.36566808819770813
443.0	-0.37571918964385986	-0.409415602684021
444.0	-0.3983416259288788	-0.43562474846839905
466.0	-0.4099748432636261	-0.4475559890270233
480.0	-0.41085755825042725	-0.4517522156238556
497.0	-0.40227219462394714	-0.4523800313472748
501.0	-0.38467907905578613	-0.45108383893966675
504.0	-0.3581976890563965	-0.4479646682739258
505.0	-0.322719007730484	-0.4425024092197418
513.0	-0.2772652506828308	-0.4338250756263733
521.0	-0.2208206206560135	-0.42020586133003235
522.0	-0.15595604479312897	-0.39857932925224304
523.0	-0.09052985906600952	-0.3635861277580261
549.0	-0.031006811186671257	-0.3089863061904907
564.0	0.022932270541787148	-0.2303013652563095
579.0	0.07462000846862793	-0.12497058510780334
629.0	0.1229843944311142	0.006236903835088015
630.0	0.15110330283641815	0.14913520216941833
631.0	0.13077829778194427	0.2669478952884674
640.0	0.059347379952669144	0.32532817125320435
650.0	-0.02353041246533394	0.3208066523075104
651.0	-0.07696989923715591	0.26822271943092346
657.0	-0.09313740581274033	0.1841670423746109
689.0	-0.08646129816770554	0.0818764790892601
690.0	-0.07671362906694412	-0.02785070613026619
693.0	-0.08314269036054611	-0.1335359513759613
694.0	-0.11810185760259628	-0.22156274318695068
695.0	-0.17644791305065155	-0.280198872089386
705.0	-0.2363053262233734	-0.30820563435554504
707.0	-0.2794267237186432	-0.316446453332901
709.0	-0.30221760272979736	-0.31903454661369324
710.0		-0.3252828121185303
738.0	-0.28908440470695496	-0.34587615728378296
739.0	-0.27718058228492737	-0.36380812525749207
751.0	-0.25775375962257385	-0.3778593838214874
752.0	-0.23384679853916168	-0.3879408836364746
771.0	-0.20671887695789337	-0.39145541191101074
772.0	-0.17893940210342407	-0.38696861267089844
797.0	-0.15388432145118713	-0.3746587634086609
