time	S1	S2
12.0	0.3766786456108093	
13.0	0.312826931476593	0.34626755118370056
14.0	0.086294986307621	0.5561211109161377
19.0	-0.1572990119457245	0.5455428957939148
25.0	-0.25809329748153687	0.4523804783821106
26.0	-0.22252491116523743	0.3211876153945923
27.0	-0.08539197593927383	0.15008366107940674
44.0	0.13238130509853363	-0.07512351870536804
57.0	0.31376203894615173	-0.2895394563674927
58.0	0.2874612808227539	-0.4097255766391754
60.0	0.06685516238212585	-0.4670369029045105
94.0	-0.15548820793628693	-0.46252307295799255
126.0	-0.24640482664108276	-0.40473806858062744
184.0	-0.2225266844034195	-0.3003118634223938
264.0	-0.10494215786457062	-0.13436675071716309
273.0	0.11507509648799896	0.1258137822151184
280.0	0.2760476768016815	0.3882046341896057
306.0	0.1611735075712204	0.5110090970993042
309.0	-0.08262255787849426	0.5218425393104553
310.0	-0.22874659299850464	0.4574265480041504
330.0	-0.23089347779750824	0.3371012508869171
331.0	-0.13193117082118988	0.1572922319173813
335.0	0.04821111634373665	-0.10015324503183365
379.0	0.2041710764169693	-0.36686834692955017
380.0	0.08324713259935379	-0.5173799991607666
381.0	-0.22557756304740906	-0.5549206137657166
382.0	-0.37862321734428406	-0.5181105136871338
394.0	-0.40607839822769165	-0.4551216959953308
397.0	-0.390269935131073	-0.386868417263031
443.0	-0.3614963889122009	-0.32481855154037476
475.0	-0.33155956864356995	-0.2788518965244293
476.0	-0.3087349236011505	-0.2590939998626709
477.0	-0.30163344740867615	-0.27316048741340637
482.0	-0.3155147433280945	-0.31788063049316406
483.0	-0.3458941578865051	-0.3738213777542114
491.0	-0.37902045249938965	-0.4174312651157379
492.0	-0.4028785824775696	-0.4408857524394989
494.0	-0.41443103551864624	-0.45029234886169434
503.0	-0.41521045565605164	-0.45304927229881287
512.0	-0.40684252977371216	-0.4532073140144348
556.0	-0.38976767659187317	-0.4520789682865143
557.0	-0.3641430139541626	-0.44945377111434937
558.0	-0.3297506868839264	-0.4446726143360138
603.0	-0.28566884994506836	-0.436860591173172
637.0	-0.23086236417293549	-0.4244612157344818
638.0	-0.16748633980751038	-0.40454211831092834
643.0	-0.10309578478336334	-0.37198910117149353
644.0	-0.04448620229959488	-0.3206169307231903
661.0	0.00847376324236393	-0.24591554701328278
662.0	0.05944480374455452	-0.14529602229595184
674.0	0.10910511761903763	-0.018599260598421097
687.0	0.14351719617843628	0.1234840452671051
692.0	0.13406002521514893	0.24784599244594574
712.0	0.07023236155509949	0.3168789744377136
729.0	-0.013902755454182625	0.32145747542381287
750.0	-0.0737653374671936	0.2743676006793976
760.0	-0.0956394225358963	0.19227038323879242
761.0	-0.09182578325271606	0.08901951462030411
762.0	-0.0823608860373497	-0.023924870416522026
777.0	-0.08775349706411362	-0.13415323197841644
782.0	-0.12219570577144623	-0.22642764449119568
785.0	-0.1813465654850006	-0.2873881757259369
