time	S1	S2
0.0	0.37653297185897827	
29.0	0.31177887320518494	0.34604886174201965
30.0	0.08753828704357147	0.5546973347663879
51.0	-0.15453670918941498	0.5437118411064148
52.0	-0.2546268701553345	0.45000943541526794
59.0	-0.21788647770881653	0.3172493278980255
76.0	-0.07794436067342758	0.1423145830631256
77.0	0.14258114993572235	-0.08827190101146698
78.0	0.3172951638698578	-0.30193567276000977
87.0	0.2749427556991577	-0.41869476437568665
125.0	0.04340285062789917	-0.47129759192466736
126.0	-0.17173431813716888	-0.4605412185192108
164.0	-0.25039583444595337	-0.3970898985862732
166.0	-0.21675699949264526	-0.2867015600204468
239.0	-0.0883721187710762	-0.11181385815143585
246.0	0.14001846313476562	0.1571207195520401
274.0	0.2781822085380554	0.40800002217292786
322.0	0.14026062190532684	0.5167311429977417
349.0	-0.10243194550275803	0.5186089873313904
358.0	-0.2328837513923645	0.4478055536746979
373.0	-0.22314660251140594	0.3214038610458374
376.0	-0.11389955133199692	0.13241291046142578
377.0	0.07381278276443481	-0.13514351844787598
378.0	0.21012289822101593	-0.39325737953186035
403.0	0.045455433428287506	-0.528412938117981
404.0	-0.25613734126091003	-0.5522140860557556
414.0	-0.38621270656585693	-0.5090849995613098
423.0	-0.4042038321495056	-0.44353988766670227
424.0	-0.3846406638622284	-0.3743170499801636
425.0	-0.35394468903541565	-0.3125191926956177
426.0	-0.322961688041687	-0.268189400434494
453.0	-0.3002794086933136	-0.25187888741493225
454.0	-0.29510244727134705	-0.27108556032180786
457.0	-0.31250664591789246	-0.32096949219703674
470.0	-0.3465181887149811	-0.37941405177116394
478.0	-0.38163042068481445	-0.4222553074359894
482.0	-0.4058806598186493	-0.4437316358089447
492.0	-0.41719532012939453	-0.45159435272216797
493.0	-0.4178153872489929	-0.4536169469356537
495.0	-0.40955686569213867	-0.4536042809486389
522.0	-0.3927960693836212	-0.4526580274105072
579.0	-0.36770448088645935	-0.45037853717803955
581.0	-0.33399051427841187	-0.44603076577186584
617.0	-0.2907557487487793	-0.43874314427375793
618.0	-0.2369656264781952	-0.427063524723053
619.0	-0.17455381155014038	-0.40813112258911133
620.0	-0.11087991297245026	-0.37698888778686523
639.0	-0.05288885906338692	-0.3275090456008911
648.0	-0.0006625437526963651	-0.2551898658275604
653.0	0.049641720950603485	-0.15747235715389252
669.0	0.09961739927530289	-0.0338226743042469
677.0	0.13721062242984772	0.10695164650678635
687.0	0.1343102902173996	0.23441508412361145
791.0	0.07608582079410553	0.30979448556900024
798.0	-0.007753300480544567	0.3203143775463104
