time	S1	S2
24.0	0.3716230094432831	
66.0	0.31333640217781067	0.33129361271858215
74.0	0.1018444299697876	0.5469622015953064
75.0	-0.14029791951179504	0.5426598787307739
98.0	-0.24765841662883759	0.45272576808929443
121.0	-0.21614298224449158	0.32116466760635376
122.0	-0.07931461185216904	0.14484307169914246
176.0	0.14062711596488953	-0.09007008373737335
203.0	0.31522703170776367	-0.3080538213253021
206.0	0.26668065786361694	-0.42594751715660095
207.0	0.027152737602591515	-0.4765304923057556
229.0	-0.18511760234832764	-0.46169835329055786
230.0	-0.25665658712387085	-0.3944329023361206
242.0	-0.2175550013780594	-0.28064456582069397
252.0	-0.08428633213043213	-0.10199789702892303
253.0	0.14706240594387054	0.1689252108335495
311.0	0.2772231698036194	0.4137839674949646
313.0	0.1331849992275238	0.5169740915298462
321.0	-0.10738899558782578	0.515506386756897
322.0	-0.23213370144367218	0.4418089687824249
323.0	-0.21803611516952515	0.3113117516040802
328.0	-0.1036679819226265	0.11460858583450317
329.0	0.08756325393915176	-0.16210588812828064
369.0	0.20557235181331635	-0.41491928696632385
371.0	0.006857906933873892	-0.5382985472679138
386.0	-0.28261974453926086	-0.5502804517745972
399.0	-0.3931775689125061	-0.5019497871398926
400.0	-0.40389537811279297	-0.434801310300827
404.0	-0.38215625286102295	-0.3660600185394287
424.0	-0.3514370024204254	-0.30674460530281067
425.0	-0.3220500648021698	-0.2671012282371521
515.0	-0.3027583360671997	-0.25740867853164673
522.0	-0.30225029587745667	-0.28315824270248413
540.0	-0.32351136207580566	-0.33566591143608093
541.0	-0.35800451040267944	-0.39083465933799744
542.0	-0.39034461975097656	-0.4280722439289093
577.0	-0.4110618531703949	-0.44579556584358215
578.0	-0.41969478130340576	-0.4522695243358612
597.0	-0.418392539024353	-0.45412105321884155
600.0	-0.4086531102657318	-0.45433592796325684
663.0	-0.39054691791534424	-0.4535592496395111
703.0	-0.3642435073852539	-0.45127227902412415
709.0	-0.329273521900177	-0.44676437973976135
710.0	-0.2846497893333435	-0.43914031982421875
730.0	-0.22965367138385773	-0.4268317222595215
755.0	-0.16725637018680573	-0.40661346912384033
779.0	-0.10541483759880066	-0.37323451042175293
