time	S1	S2
18.0	0.17714552581310272	
19.0	0.13429725170135498	0.2449590116739273
20.0	0.0342327356338501	0.39431509375572205
21.0	-0.08087076246738434	0.3904176652431488
32.0	-0.12225251644849777	0.30381274223327637
33.0	-0.06822729110717773	0.15803125500679016
42.0	0.06897657364606857	-0.04086560383439064
61.0	0.21688109636306763	-0.24705003201961517
80.0	0.22965818643569946	-0.38470780849456787
94.0	0.07849866151809692	-0.4469057619571686
95.0	-0.09073206037282944	-0.4407660663127899
107.0	-0.16481061279773712	-0.3879588544368744
177.0	-0.1484213024377823	-0.3019798696041107
178.0	-0.06574883311986923	-0.18095403909683228
233.0	0.07004105299711227	-0.012691935524344444
234.0	0.19683466851711273	0.1822061389684677
260.0	0.19213855266571045	0.32101646065711975
261.0	0.06485594809055328	0.37391209602355957
273.0	-0.06865544617176056	0.35631072521209717
274.0	-0.11952286958694458	0.2809073328971863
288.0	-0.07909247279167175	0.1533372700214386
336.0	0.031747154891490936	-0.027272067964076996
401.0	0.15431974828243256	-0.23252269625663757
402.0	0.15234549343585968	-0.3914703130722046
409.0	-0.029268383979797363	-0.47328507900238037
435.0	-0.21421805024147034	-0.4724239408969879
436.0	-0.28672879934310913	-0.4248645603656769
438.0	-0.2891736328601837	-0.3599974513053894
459.0	-0.26182377338409424	-0.2908899784088135
465.0	-0.2217387706041336	-0.22593951225280762
466.0	-0.17828041315078735	-0.1746743768453598
513.0	-0.14240218698978424	-0.1499771922826767
533.0	-0.12763512134552002	-0.16493070125579834
534.0	-0.1446605622768402	-0.22341378033161163
540.0	-0.19604597985744476	-0.30830511450767517
606.0	-0.26649317145347595	-0.3818562924861908
624.0	-0.32557395100593567	-0.419092059135437
626.0	-0.3603021800518036	-0.42839401960372925
632.0	-0.37707117199897766	-0.42714977264404297
633.0	-0.38338714838027954	-0.4254090189933777
643.0	-0.3826853036880493	-0.4263383448123932
644.0	-0.37572234869003296	-0.42943069338798523
645.0	-0.3620677590370178	-0.43290233612060547
671.0	-0.34144681692123413	-0.43496835231781006
675.0	-0.3131876289844513	-0.43467220664024353
676.0	-0.27581673860549927	-0.4317447543144226
677.0	-0.2274664044380188	-0.4250331223011017
679.0	-0.1691053956747055	-0.4114886224269867
694.0	-0.10867644846439362	-0.38675713539123535
708.0	-0.0587930791079998	-0.34578388929367065
741.0	-0.025866881012916565	-0.28643038868904114
743.0	-0.007474118378013372	-0.21067754924297333
752.0	0.000484640448121354	-0.12335342913866043
756.0	-0.001363688730634749	-0.03292248770594597
757.0	-0.01630958914756775	0.04605276882648468
764.0	-0.04626611992716789	0.09488018602132797
766.0	-0.08508597314357758	0.10062694549560547
773.0	-0.12161922454833984	0.0629982054233551
774.0	-0.15047234296798706	-0.00888905394822359
784.0	-0.1754332184791565	-0.10084239393472672
794.0	-0.20334084331989288	-0.19445021450519562
