time	S1	S2
4.0	0.37607520818710327	
5.0	0.3133039176464081	0.3423230051994324
16.0	0.09271528571844101	0.5528634190559387
33.0	-0.14961206912994385	0.5435088872909546
34.0	-0.25194185972213745	0.4507019519805908
71.0	-0.2167288213968277	0.318345844745636
126.0	-0.07769633084535599	0.14348360896110535
132.0	0.14237084984779358	-0.08748552948236465
158.0	0.3170885741710663	-0.3020011782646179
180.0	0.274315744638443	-0.4192999303340912
181.0	0.04177926480770111	-0.47184404730796814
209.0	-0.1732550859451294	-0.46059760451316833
210.0	-0.2511450946331024	-0.39661118388175964
218.0	-0.21686135232448578	-0.28574568033218384
219.0	-0.08792790025472641	-0.11042298376560211
238.0	0.14077752828598022	0.1585732102394104
239.0	0.2781677544116974	0.4085828959941864
256.0	0.13980238139629364	0.5166457891464233
257.0	-0.10256247967481613	0.5181593298912048
259.0	-0.23244032263755798	0.4469783306121826
291.0	-0.22224438190460205	0.31989702582359314
302.0	-0.11226092278957367	0.12948836386203766
303.0	0.07609783858060837	-0.13998384773731232
308.0	0.209278404712677	-0.3975289762020111
309.0	0.03787695989012718	-0.530562698841095
329.0	-0.26174023747444153	-0.5519494414329529
336.0	-0.38778355717658997	-0.5076823830604553
343.0	-0.40423062443733215	-0.4417666494846344
344.0	-0.3842203617095947	-0.37262749671936035
363.0	-0.35355231165885925	-0.3113608956336975
381.0	-0.32296112179756165	-0.26806411147117615
438.0	-0.3010755479335785	-0.2532399892807007
439.0	-0.29698649048805237	-0.2739529609680176
448.0	-0.31529688835144043	-0.32447710633277893
453.0	-0.34941720962524414	-0.38216763734817505
454.0	-0.38383132219314575	-0.4236515164375305
465.0	-0.40718814730644226	-0.44418537616729736
552.0	-0.41782084107398987	-0.45170214772224426
565.0	-0.4179550111293793	-0.45368579030036926
566.0	-0.4093236029148102	-0.4537331461906433
617.0	-0.3922235667705536	-0.4528295397758484
618.0	-0.366825670003891	-0.45054465532302856
619.0	-0.3327944278717041	-0.4461507797241211
620.0	-0.2892058789730072	-0.43877169489860535
621.0	-0.23509229719638824	-0.42692866921424866
642.0	-0.1726449429988861	-0.40767157077789307
643.0	-0.10939845442771912	-0.3759620785713196
705.0	-0.051996033638715744	-0.3257058262825012
711.0	-0.00021520062000490725	-0.25254836678504944
729.0	0.04993985593318939	-0.15401992201805115
730.0	0.09978439658880234	-0.029745830222964287
732.0	0.13668373227119446	0.11096654832363129
738.0	0.13227204978466034	0.23708058893680573
