time	S1	S2
41.0	0.3712824881076813	
68.0	0.31140241026878357	0.33272793889045715
98.0	0.10167323797941208	0.5471051931381226
99.0	-0.13885842263698578	0.5417645573616028
100.0	-0.24474546313285828	0.45064806938171387
126.0	-0.2113879919052124	0.3169194459915161
161.0	-0.07113423198461533	0.1359759122133255
189.0	0.15160644054412842	-0.10491317510604858
219.0	0.31786367297172546	-0.32146212458610535
220.0	0.25107327103614807	-0.4354645013809204
256.0	0.0022134731989353895	-0.4803103506565094
263.0	-0.19986958801746368	-0.45887795090675354
264.0	-0.25878676772117615	-0.38605794310569763
278.0	-0.2101925164461136	-0.26654472947120667
279.0	-0.06646599620580673	-0.0795547217130661
315.0	0.16950109601020813	0.19653595983982086
316.0	0.2755531072616577	0.42829880118370056
319.0	0.11401145160198212	0.5196194648742676
338.0	-0.12210265547037125	0.5106549859046936
339.0	-0.23286056518554688	0.431240051984787
348.0	-0.20845568180084229	0.29437190294265747
349.0	-0.08432731032371521	0.08735290914773941
413.0	0.11098464578390121	-0.19784219563007355
414.0	0.20011742413043976	-0.4381468892097473
473.0	-0.03592265024781227	-0.5457615256309509
514.0	-0.30652329325675964	-0.5453720688819885
515.0	-0.397336483001709	-0.49213141202926636
520.0	-0.40078994631767273	-0.42318639159202576
521.0	-0.37622904777526855	-0.3543795049190521
537.0	-0.3443511426448822	-0.29649537801742554
545.0	-0.3149961233139038	-0.260019987821579
546.0	-0.29732799530029297	-0.25533249974250793
580.0	-0.30011215806007385	-0.2868052124977112
585.0	-0.32515785098075867	-0.3429684340953827
599.0	-0.3618948459625244	-0.39774203300476074
600.0	-0.3942898213863373	-0.43231096863746643
644.0	-0.41406965255737305	-0.4477381408214569
755.0	-0.4218035340309143	-0.4530576467514038
756.0	-0.4199382960796356	-0.45456984639167786
789.0	-0.40993422269821167	-0.45484721660614014
