time	S1	S2
12.0	0.18028101325035095	
29.0	0.13695430755615234	0.25616922974586487
31.0	0.03172647953033447	0.404714435338974
33.0	-0.08708374202251434	0.3957197666168213
34.0	-0.1258438378572464	0.30233898758888245
46.0	-0.065125972032547	0.1476476490497589
50.0	0.08013780415058136	-0.06277777254581451
64.0	0.2244877964258194	-0.2733885943889618
65.0	0.2128046303987503	-0.406401127576828
82.0	0.040784548968076706	-0.4574825167655945
90.0	-0.12084584683179855	-0.43921127915382385
92.0	-0.17660406231880188	-0.3768500089645386
93.0	-0.14537246525287628	-0.2823869585990906
110.0	-0.05011701583862305	-0.15114234387874603
111.0	0.09484703838825226	0.029217606410384178
122.0	0.20897720754146576	0.2235887050628662
127.0	0.17454901337623596	0.34659454226493835
128.0	0.03310930356383324	0.38283082842826843
167.0	-0.09025859087705612	0.35037490725517273
168.0	-0.12087812274694443	0.26087096333503723
228.0	-0.06142013892531395	0.11737094819545746
230.0	0.06289920955896378	-0.07996995747089386
262.0	0.1697433590888977	-0.2852011024951935
271.0	0.11164890974760056	-0.4276985824108124
275.0	-0.0988214835524559	-0.482719361782074
290.0	-0.2514362037181854	-0.4607985317707062
291.0	-0.29487937688827515	-0.403518944978714
329.0	-0.2840988039970398	-0.3343682587146759
335.0	-0.2507692873477936	-0.26403674483299255
336.0	-0.2080056369304657	-0.2009289413690567
393.0	-0.16498859226703644	-0.1558447629213333
434.0	-0.1340789794921875	-0.14297984540462494
452.0	-0.12899139523506165	-0.174354687333107
491.0	-0.1587904840707779	-0.24821998178958893
510.0	-0.22146812081336975	-0.33732956647872925
590.0	-0.2926878035068512	-0.40077224373817444
591.0	-0.34346505999565125	-0.4259152412414551
595.0	-0.3705601394176483	-0.42925071716308594
602.0	-0.38279396295547485	-0.426818311214447
603.0	-0.3866342306137085	-0.4259515404701233
626.0	-0.384173721075058	-0.4280093312263489
627.0	-0.3755642771720886	-0.4318386912345886
643.0	-0.3602646589279175	-0.4354288578033447
765.0	-0.33809879422187805	-0.43708547949790955
778.0	-0.3080156445503235	-0.4363000988960266
