time	S1	S2
26.0	0.17689841985702515	
100.0	0.13704781234264374	0.2546238303184509
124.0	0.033270154148340225	0.40385136008262634
125.0	-0.08566952496767044	0.39540964365005493
126.0	-0.12514589726924896	0.30252906680107117
146.0	-0.0650775358080864	0.148387610912323
202.0	0.07984898239374161	-0.06172466650605202
210.0	0.22486557066440582	-0.2729930281639099
214.0	0.21427835524082184	-0.40701746940612793
215.0	0.04197457805275917	-0.45899680256843567
254.0	-0.12098774313926697	-0.4412543773651123
256.0	-0.1778009831905365	-0.3792932629585266
259.0	-0.14748097956180573	-0.2854134142398834
261.0	-0.05336945131421089	-0.15519751608371735
266.0	0.0909472405910492	0.02400348149240017
273.0	0.20778344571590424	0.21930459141731262
274.0	0.17740966379642487	0.34480953216552734
300.0	0.037030238658189774	0.38300931453704834
333.0	-0.08835526555776596	0.35188958048820496
334.0	-0.12159915268421173	0.2632942795753479
343.0	-0.06413530558347702	0.12040633708238602
358.0	0.059335365891456604	-0.07711195200681686
385.0	0.16799701750278473	-0.28441721200942993
428.0	0.11242447048425674	-0.42909011244773865
433.0	-0.0985623300075531	-0.4852137863636017
437.0	-0.25248855352401733	-0.4635658264160156
446.0	-0.29667261242866516	-0.40657296776771545
447.0	-0.28671398758888245	-0.3380509316921234
448.0	-0.25464966893196106	-0.26886650919914246
465.0	-0.2138163447380066	-0.20758232474327087
470.0	-0.17340564727783203	-0.16495376825332642
531.0	-0.14536072313785553	-0.15462666749954224
538.0	-0.1427651047706604	-0.1874280720949173
539.0	-0.1738908886909485	-0.2598331868648529
554.0	-0.23478172719478607	-0.34381526708602905
612.0	-0.30079761147499084	-0.40186548233032227
638.0	-0.34700435400009155	-0.42492547631263733
660.0	-0.37181752920150757	-0.42862096428871155
661.0	-0.38286980986595154	-0.4273282587528229
662.0	-0.38587871193885803	-0.42738938331604004
701.0	-0.38246798515319824	-0.4298582077026367
702.0	-0.3725737929344177	-0.43362268805503845
707.0	-0.35594573616981506	-0.43674811720848083
734.0	-0.33226341009140015	-0.4377705752849579
763.0	-0.30035340785980225	-0.43636688590049744
766.0	-0.25848472118377686	-0.4319729506969452
