time	S1	S2
1.0	0.17507290840148926	
47.0	0.1343361884355545	0.24629180133342743
78.0	0.03415459394454956	0.395919531583786
79.0	-0.08158247917890549	0.39152252674102783
86.0	-0.122957244515419	0.3042360246181488
87.0	-0.06833798438310623	0.15766854584217072
99.0	0.06984415650367737	-0.042402733117341995
105.0	0.21816128492355347	-0.2496347576379776
163.0	0.22925527393817902	-0.3875192403793335
190.0	0.07557272166013718	-0.4491749703884125
192.0	-0.0940312072634697	-0.4420625567436218
205.0	-0.1669275462627411	-0.3884037435054779
223.0	-0.14944666624069214	-0.30175891518592834
226.0	-0.06597967445850372	-0.18010038137435913
262.0	0.07053422182798386	-0.011025515384972095
263.0	0.19755136966705322	0.18455052375793457
285.0	0.19191212952136993	0.32326576113700867
305.0	0.06353478878736496	0.37554505467414856
319.0	-0.0701742023229599	0.3570723831653595
328.0	-0.12037135660648346	0.28062957525253296
331.0	-0.07898322492837906	0.15171438455581665
333.0	0.03290635347366333	-0.030738860368728638
335.0	0.15526984632015228	-0.23738065361976624
341.0	0.1494881957769394	-0.3962077796459198
354.0	-0.03606231138110161	-0.4761943817138672
360.0	-0.21910697221755981	-0.47315868735313416
361.0	-0.28885841369628906	-0.4245362877845764
366.0	-0.2901841104030609	-0.35940226912498474
381.0	-0.26276126503944397	-0.2906123697757721
382.0	-0.22330667078495026	-0.22662557661533356
454.0	-0.18115660548210144	-0.1771039068698883
455.0	-0.14723211526870728	-0.1548750400543213
486.0	-0.13478240370750427	-0.17245042324066162
527.0	-0.15401872992515564	-0.23239080607891083
528.0	-0.20634204149246216	-0.3158450424671173
553.0	-0.2747408449649811	-0.38547438383102417
554.0	-0.33023908734321594	-0.4196798801422119
555.0	-0.3624754250049591	-0.4281148612499237
577.0	-0.37788209319114685	-0.42721298336982727
592.0	-0.3834221661090851	-0.42610740661621094
593.0	-0.3819747269153595	-0.42746472358703613
594.0	-0.37414443492889404	-0.43066877126693726
617.0	-0.3595263361930847	-0.433939665555954
622.0	-0.3378790020942688	-0.4356080889701843
623.0	-0.30839765071868896	-0.4349108040332794
625.0	-0.2695345878601074	-0.43150225281715393
640.0	-0.21952231228351593	-0.4240078628063202
641.0	-0.16016025841236115	-0.40912625193595886
652.0	-0.10053104162216187	-0.38227948546409607
663.0	-0.05303303524851799	-0.33858421444892883
685.0	-0.022524332627654076	-0.2765295207500458
686.0	-0.005886577069759369	-0.19856126606464386
693.0	0.0006882407469674945	-0.10990894585847855
705.0	-0.002824935130774975	-0.01980850286781788
732.0	-0.02003069594502449	0.05616827681660652
763.0	-0.05197913199663162	0.09931866079568863
766.0	-0.09126164764165878	0.09831957519054413
787.0	-0.1268216073513031	0.054626766592264175
788.0	-0.15470902621746063	-0.021660003811120987
793.0	-0.179702028632164	-0.11556239426136017
