time	S1	S2
1.0	0.3747129440307617	
2.0	0.3122517168521881	0.34179073572158813
3.0	0.09118698537349701	0.5528728365898132
17.0	-0.15130001306533813	0.5438514947891235
22.0	-0.25360408425331116	0.4513459801673889
30.0	-0.21862399578094482	0.3194487690925598
51.0	-0.08035445213317871	0.1454680860042572
54.0	0.13916754722595215	-0.08440176397562027
56.0	0.3159797787666321	-0.29934245347976685
64.0	0.27730101346969604	-0.41744735836982727
66.0	0.047164615243673325	-0.4710957109928131
73.0	-0.1697925329208374	-0.4613012373447418
83.0	-0.25055402517318726	-0.39862269163131714
84.0	-0.21849378943443298	-0.2891232967376709
98.0	-0.09199534356594086	-0.11580018699169159
120.0	0.13512329757213593	0.1515394151210785
122.0	0.27793705463409424	0.40447041392326355
159.0	0.1443483680486679	0.5156314969062805
203.0	-0.09861062467098236	0.519094705581665
204.0	-0.2319628894329071	0.44935330748558044
231.0	-0.224360853433609	0.3237721025943756
255.0	-0.11675772815942764	0.13577130436897278
256.0	0.0700158104300499	-0.1311168223619461
258.0	0.20888592302799225	-0.39094278216362
268.0	0.04849015921354294	-0.5278398990631104
272.0	-0.2540680170059204	-0.5527528524398804
289.0	-0.3859877288341522	-0.5100517868995667
309.0	-0.40473100543022156	-0.4447212219238281
310.0	-0.38556259870529175	-0.37569114565849304
340.0	-0.3552180826663971	-0.3141232430934906
364.0	-0.3246362805366516	-0.2700597047805786
365.0	-0.3023623526096344	-0.25394973158836365
378.0	-0.2974328100681305	-0.2730792462825775
379.0	-0.31470340490341187	-0.3224223554134369
385.0	-0.34813496470451355	-0.38003572821617126
386.0	-0.38250988721847534	-0.42226171493530273
399.0	-0.4061843752861023	-0.44355010986328125
474.0	-0.41715335845947266	-0.45147189497947693
506.0	-0.41752323508262634	-0.45359382033348083
529.0	-0.40903526544570923	-0.45364347100257874
530.0	-0.3920309841632843	-0.45269131660461426
538.0	-0.3666800558567047	-0.4503519535064697
548.0	-0.33267760276794434	-0.44590720534324646
557.0	-0.289107084274292	-0.438482403755188
558.0	-0.2349703311920166	-0.4265938401222229
560.0	-0.1723833531141281	-0.4073193073272705
585.0	-0.10883846133947372	-0.3756296634674072
600.0	-0.051086168736219406	-0.32540643215179443
601.0	0.0010062147630378604	-0.25223174691200256
609.0	0.051340095698833466	-0.15359406173229218
619.0	0.10120894759893417	-0.029105903580784798
728.0	0.13792471587657928	0.11185144633054733
746.0	0.13312426209449768	0.23807044327259064
753.0	0.07325664907693863	0.311203271150589
788.0	-0.010577625595033169	0.3195875585079193
