time	S1	S2
20.0	0.369932621717453	
58.0	0.3120478391647339	0.328535258769989
106.0	0.10359878093004227	0.544796884059906
107.0	-0.13753651082515717	0.5413931608200073
148.0	-0.24548083543777466	0.4517507255077362
156.0	-0.21424929797649384	0.31962400674819946
170.0	-0.07673649489879608	0.14131848514080048
186.0	0.14415305852890015	-0.09664455056190491
187.0	0.31547075510025024	-0.31474387645721436
203.0	0.25851792097091675	-0.43118155002593994
205.0	0.013774914667010307	-0.4790387749671936
210.0	-0.1937781572341919	-0.46080905199050903
211.0	-0.25888264179229736	-0.39064618945121765
212.0	-0.21499943733215332	-0.27398163080215454
255.0	-0.07672736793756485	-0.09135501831769943
293.0	0.15711352229118347	0.1820964366197586
294.0	0.2762739956378937	0.420706182718277
308.0	0.12396737933158875	0.5181100964546204
352.0	-0.1145484447479248	0.5130074620246887
353.0	-0.23258566856384277	0.4364701211452484
354.0	-0.21352402865886688	0.3026767075061798
358.0	-0.09433865547180176	0.10046941041946411
372.0	0.09917862713336945	-0.18129731714725494
373.0	0.20236903429031372	-0.4280879497528076
374.0	-0.017375696450471878	-0.5429959297180176
400.0	-0.2968657910823822	-0.5479515790939331
401.0	-0.39610132575035095	-0.4968010187149048
425.0	-0.4027024507522583	-0.4287002384662628
454.0	-0.37951168417930603	-0.36008143424987793
482.0	-0.3483941853046417	-0.30184975266456604
486.0	-0.31937912106513977	-0.2643696665763855
501.0	-0.30140140652656555	-0.25784358382225037
606.0	-0.3030143678188324	-0.2869197130203247
607.0	-0.3263266086578369	-0.34113624691963196
608.0	-0.36161333322525024	-0.39543047547340393
615.0	-0.3933851420879364	-0.4306454360485077
676.0	-0.41308560967445374	-0.4468797743320465
686.0	-0.4208866357803345	-0.452703058719635
714.0	-0.41900303959846497	-0.45440253615379333
715.0	-0.408860981464386	-0.45467135310173035
730.0	-0.39042896032333374	-0.4539884626865387
734.0	-0.3638790547847748	-0.45176902413368225
735.0	-0.32867953181266785	-0.4473010003566742
